case_id,learner_group,trace
case_d4af9dcbfeeea6ebb567,learner_323d7d143baaf33a6f,"[{""program"":""let v0 v8 v13 = let v7 ( v8 , v13 ) = let v4 v6 v17 = let ( v5 , v2 ) = v6 in let ( v15 , v1 ) = v17 in let v10 = v15 + v1 + v5 in let v12 = v10 mod 138 in let v5 = v10 / 138 in ( v5 , v12 :: v2 ) in let v11 = ( 139 , [ ] ) in let v9 = List . rev ( List . combine v8 v13 ) in let ( v16 , v18 ) = List . fold_left v4 v11 v9 in v18 in v3 ( v7 ( v14 v8 v13 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v0 v8 v13 = let v7 ( v8 , v13 ) = let v4 v6 v17 = let ( v5 , v2 ) = v6 in if v17 = [ ] then ( 139 , v5 :: v2 )"",""diagnostic"":""if v1N = [] then (N, v5::v2);; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v0 v8 v13 = let v7 ( v8 , v13 ) = let v4 v6 v17 = let ( v5 , v2 ) = v6 in if v17 = [ ] then ( 139 , v5 :: v2 ) else let ( v15 , v1 ) = v17 in let v10 = v15 + v1 + v5 in let v12 = v10 mod 138 in let v5 = v10 / 138 in ( v5 , v12 :: v2 ) in let v11 = ( 139 , [ ] ) in let v9 = List . rev ( List . combine v8 v13 ) in let ( v16 , v18 ) = List . fold_left v4 v11 v9 in v18 in v3 ( v7 ( v14 v8 v13 ) )"",""diagnostic"":""let (v1N, v1) = v1N in ^ Error: This expression has type 'a list but an expression was expected of type 'b * 'c"",""error_family"":""typing"",""repeat_count"":1}]"
case_78d2b87104e4197ba804,learner_c876156d937d13a2ad,"[{""program"":""let rec v12 ( v10 , v8 , v5 ) = match v10 with | C2 -> v8 | C1 -> v5 | C5 sin -> \""s887\"" ^ ( v12 sin ) ^ \""s891\"" | C3 cos -> Printf . v2 \""s890\"" cos | C4 ( v1 , v4 ) -> Printf . v2 \""s888\"" v1 v4 | C0 ( v7 , v6 ) -> Printf . v2 \""s892\"" v7 v6 | C6 ( v0 , v9 , v3 , v11 ) -> Printf . v2 \""s889\"" v0 v9 v3 v11"",""diagnostic"":""| C5 sin -> \""s\""^ (v1N sin) ^\""s\"" ^^^ Error: This expression has type expr but an expression was expected of type expr * 'a * 'a"",""error_family"":""typing"",""repeat_count"":2},{""program"":""let rec v12 ( v10 , v8 , v5 ) = match v10 with | C2 -> v8 | C1 -> v5 | C5 sin -> \""s887\"" ^ ( v12 sin v8 v5 ) ^ \""s891\"" | C3 cos -> Printf . v2 \""s890\"" cos | C4 ( v1 , v4 ) -> Printf . v2 \""s888\"" v1 v4 | C0 ( v7 , v6 ) -> Printf . v2 \""s892\"" v7 v6 | C6 ( v0 , v9 , v3 , v11 ) -> Printf . v2 \""s889\"" v0 v9 v3 v11"",""diagnostic"":""| C5 sin -> \""s\""^ (v1N sin v8 v5) ^\""s\"" ^^^ Error: This expression has type expr but an expression was expected of type expr * ('a -> 'b -> 'c) * ('a -> 'b -> 'c)"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v12 ( v10 , v8 , v5 ) = match v10 with | C2 -> v8 | C1 -> v5 | C5 sin -> \""s887\"" ^ ( v12 ( sin , v8 , v5 ) ) ^ \""s891\"" | C3 cos -> Printf . v2 \""s890\"" cos | C4 ( v1 , v4 ) -> Printf . v2 \""s888\"" v1 v4 | C0 ( v7 , v6 ) -> Printf . v2 \""s892\"" v7 v6 | C6 ( v0 , v9 , v3 , v11 ) -> Printf . v2 \""s889\"" v0 v9 v3 v11"",""diagnostic"":""| C3 cos -> Printf.v2 \""s\"" cos ^^^ Error: This expression has type expr but an expression was expected of type string"",""error_family"":""typing"",""repeat_count"":1}]"
case_5b5d5aa25073438cba4d,learner_bca717690327e623b7,"[{""program"":""let rec v3 v0 = match v0 with | C0 -> \""s890\"" | C1 -> \""s900\"" | C6 v4 -> \""s898\"" ^ v3 v4 ^ \""s896\"" | C3 v4 -> \""s894\"" ^ v3 v4 ^ \""s896\"" | C5 ( v5 , v6 ) -> \""s889\"" ^ v3 v5 ^ \""s893\"" ^ v3 v6 ^ \""s899\"" | C7 ( v5 , v6 ) -> v3 v5 ^ \""s902\"" ^ v3 v6 | C4 ( v5 , v6 , v1 , v2 ) -> \""s897\"" ^ v3 v5 ^ \""s892\"" ^ v3 v6 ^ \""s891\"" ^ v3 v1 ^ \""s895\"" ^ v3 v2 ^ \""s896\"""",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":3},{""program"":""let rec v3 v0 = match v0 with | C0 -> \""s890\"" | C1 -> \""s900\"" | C6 v4 -> \""s898\"" ^ v3 v4 ^ \""s896\"" | C3 v4 -> \""s894\"" ^ v3 v4 ^ \""s896\"" | C5 ( v5 , v6 ) -> \""s889\"" ^ v3 v5 ^ \""s893\"" ^ v3 v6 ^ \""s899\"" | C7 ( v5 , v6 ) -> v3 v5 ^ \""s902\"" ^ v3 v6 | C4 ( v5 , v6 , v1 , v2 ) -> \""s897\"" ^ v3 v5 ^ \""s892\"" ^ v3 v6 ^ \""s891\"" ^ v3 v1 ^ \""s895\"" ^ v3 v2 ^ \""s896\"" | C2 v4 -> \""s897\"" ^ v3 v4 ^ \""s901\"" | C8 ( v5 , v6 , v1 ) -> v3 C5 ( C7 ( v5 , v6 ) , C7 ( v6 , v1 )"",""diagnostic"":""| C8 (v5, v6, v1) -> v3 C5(C7(v5,v6),C7(v6,v1);; ^ Syntax error: ')' expected, the highlighted '(' might be unmatched"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v3 v0 = match v0 with | C0 -> \""s890\"" | C1 -> \""s900\"" | C6 v4 -> \""s898\"" ^ v3 v4 ^ \""s896\"" | C3 v4 -> \""s894\"" ^ v3 v4 ^ \""s896\"" | C5 ( v5 , v6 ) -> \""s889\"" ^ v3 v5 ^ \""s893\"" ^ v3 v6 ^ \""s899\"" | C7 ( v5 , v6 ) -> v3 v5 ^ \""s902\"" ^ v3 v6 | C4 ( v5 , v6 , v1 , v2 ) -> \""s897\"" ^ v3 v5 ^ \""s892\"" ^ v3 v6 ^ \""s891\"" ^ v3 v1 ^ \""s895\"" ^ v3 v2 ^ \""s896\"" | C2 v4 -> \""s897\"" ^ v3 v4 ^ \""s901\"" | C8 ( v5 , v6 , v1 ) -> v3 C5 ( C7 ( v5 , v6 ) , C7 ( v6 , v1 ) )"",""diagnostic"":""| C8 (v5, v6, v1) -> v3 C5(C7(v5,v6),C7(v6,v1));; ^^^^^^^^^^^^ Error: This function has type expr -> string It is applied to too many arguments; maybe you forgot a `;'."",""error_family"":""typing"",""repeat_count"":1}]"
case_a9dbda11cddc3d47430c,learner_3071f2d62b8daac676,"[{""program"":""let v3 ( v1 , v0 ) = v4 ( ( function v2 -> let v0 = ( v1 v2 ) in ( v0 , v0 != v2 ) ) , v0 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let v3 ( v1 , v0 ) = v4 ( ( fun v2 -> let v0 = ( v1 v2 ) in ( v0 , v0 != v2 ) ) , v0 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let v3 ( v1 , v0 ) = v4 ( ( fun val -> let v0 = ( v1 val ) in ( v0 , v0 != v2 ) ) , v0 )"",""diagnostic"":""let v3 (v1,v0) = v4 ((fun val -> let v0 = (v1 val) in (v0,v0!=v2)),v0);; ^^^ Error: Syntax error: operator expected."",""error_family"":""syntax"",""repeat_count"":1}]"
case_6098c58f3cc2dde603b4,learner_c876156d937d13a2ad,"[{""program"":""let rec v2 v1 = match v1 with | [ ] -> [ ] | ( v0 :: v3 ) -> v0 + v2 ( v3 )"",""diagnostic"":""| (v0::v3) -> v0 + v2(v3);; ^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_a05b49700695c8bb6450,learner_0e424d10ce20d52466,"[{""program"":""let v3 ( v0 , v1 ) = v2 ( ( v0 , v1 != ( v0 v1 ) ) , v1 )"",""diagnostic"":""let v3 (v0,v1) = v2 ((v0, v1 != (v0 v1)),v1);; ^^^^^^^^^^^^^^^ Error: This expression has type 'a * 'b but an expression was expected of type 'c -> 'c * bool"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v3 ( v0 , v1 ) = v2 ( ( v0 , v0 v1 ) , v1 )"",""diagnostic"":""let v3 (v0,v1) = v2 ((v0, v0 v1),v1);; ^^^^^^^^ Error: This expression has type 'a * 'b but an expression was expected of type 'c -> 'c * bool"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v3 ( v0 , v1 ) = v2 ( ( v0 , v0 == v1 ) , v1 )"",""diagnostic"":""let v3 (v0,v1) = v2 ((v0, v0 == v1),v1);; ^^^^^^^^^^^ Error: This expression has type 'a * 'b but an expression was expected of type 'c -> 'c * bool"",""error_family"":""typing"",""repeat_count"":1}]"
case_f1f3c94be9416a794e9e,learner_8553c2f4e625ef24a0,"[{""program"":""let rec v5 v4 = let v2 = v0 v4"",""diagnostic"":""let v2 = v0 v4;; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":4},{""program"":""let rec v5 v4 = let v2 = v1 ( v4 )"",""diagnostic"":""let v2 = v1 (v4);; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":2},{""program"":""let rec v5 v4 = v3 v1 ( v4 )"",""diagnostic"":""v3 v1 (v4);; ^^^^^^^ Error: This function has type int list -> int It is applied to too many arguments; maybe you forgot a `;'."",""error_family"":""typing"",""repeat_count"":1}]"
case_d792116b8cff1188da0f,learner_518d46d0fdae3f50a5,"[{""program"":""let rec v3 ( v1 , v0 ) = let rec v3 ( v1 , v0 ) = let ( v4 , v2 ) = v0 in match v2 with | true -> v3 ( v1 , v4 ) | false -> v4"",""diagnostic"":""| false -> v4;; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_3f719fdaec1769c94033,learner_c9735b7186bc35bbbd,"[{""program"":""let v2 v13 v0 = let v8 ( v13 , v0 ) = let v14 v11 v3 = let ( v12 , v6 ) = v3 in if v12 + v6 > 228 then 230 :: ( ( hd v11 ) + v12 + v6 - 231 ) :: ( tl v11 ) else [ 229 ] :: ( hd v11 + v12 + v6 ) :: ( tl v11 ) in let v5 = [ 229 ] in let v1 = ( hd ( List . rev v13 ) , hd ( List . rev v0 ) ) in let ( v7 , v4 ) = List . fold_left v14 v5 v1 in v4 in v10 ( v8 ( v9 v13 v0 ) )"",""diagnostic"":""if v1N+v6 > N then N::((hd v1N) + v1N + v6 - N)::(tl v1N) else [N]::(hd v1N + v1N + v6)::(tl v1N) in ^^ Error: Unbound value hd"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v2 v13 v0 = let v8 ( v13 , v0 ) = let v14 v11 v3 = let ( v12 , v6 ) = v3 in if v12 + v6 > 228 then 230 :: ( hd ( v11 ) + v12 + v6 - 231 ) :: ( tl v11 ) else [ 229 ] :: ( hd v11 + v12 + v6 ) :: ( tl v11 ) in let v5 = [ 229 ] in let v1 = ( hd ( List . rev v13 ) , hd ( List . rev v0 ) ) in let ( v7 , v4 ) = List . fold_left v14 v5 v1 in v4 in v10 ( v8 ( v9 v13 v0 ) )"",""diagnostic"":""if v1N+v6 > N then N::(hd(v1N) + v1N + v6 - N)::(tl v1N) else [N]::(hd v1N + v1N + v6)::(tl v1N) in ^^ Error: Unbound value hd"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v2 v13 v0 = let v8 ( v13 , v0 ) = let v14 v11 v3 = let ( v12 , v6 ) = v3 in if v12 + v6 > 228 then 230 :: ( hd v11 + v12 + v6 - 231 ) @ ( tl v11 ) else [ 229 ] :: ( hd v11 + v12 + v6 ) :: ( tl v11 ) in let v5 = [ 229 ] in let v1 = ( hd ( List . rev v13 ) , hd ( List . rev v0 ) ) in let ( v7 , v4 ) = List . fold_left v14 v5 v1 in v4 in v10 ( v8 ( v9 v13 v0 ) )"",""diagnostic"":""if v1N+v6 > N then N::(hd v1N + v1N + v6 - N)@(tl v1N) else [N]::(hd v1N + v1N + v6)::(tl v1N) in ^^ Error: Unbound value hd"",""error_family"":""name"",""repeat_count"":1}]"
case_f907b7bf46bc826e3ba2,learner_0e424d10ce20d52466,"[{""program"":""let v3 v4 = let v2 v1 v5 = v1 + v5 ^ 538 in let v0 = 539 in List . fold_left v2 v0 v4"",""diagnostic"":""let v2 v1 v5 = v1 + v5^N in ^^^^^ Error: This expression has type int but an expression was expected of type string"",""error_family"":""typing"",""repeat_count"":1}]"
case_4442a15e121f877a8d18,learner_c9735b7186bc35bbbd,"[{""program"":""let v11 v16 v5 = let v9 ( v16 , v5 ) = let v2 v7 v3 = let ( v15 , v14 ) = v3 in match v7 with | [ ] -> [ ] | v12 :: v10 -> if v15 + v14 > 236 then 233 :: ( v12 + v15 + v14 - 235 ) :: v10 else 232 :: ( v12 + v15 + v14 ) :: v10 in let v1 = ( 232 , 232 ) in let v0 = List . combine ( List . rev v16 ) ( List . rev v5 ) in let ( v13 , v4 ) = List . fold_left v2 v1 v0 in v4 in v8 ( v9 ( v6 v16 v5 ) )"",""diagnostic"":""let (v1N, v4) = List.fold_left v2 v1 v0 in ^^^^ Error: This expression has type int * int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v11 v16 v5 = let v9 ( v16 , v5 ) = let v2 v7 v3 = let ( v15 , v14 ) = v3 in match v7 with | [ ] -> [ ] | v12 :: v10 -> if v15 + v14 > 236 then 233 :: ( v12 + v15 + v14 - 235 ) :: v10 else 232 :: ( v12 + v15 + v14 ) :: v10 in let v1 = [ 232 ] in let v0 = List . combine ( List . rev v16 ) ( List . rev v5 ) in let ( v13 , v4 ) = List . fold_left v2 v1 v0 in v4 in v8 ( v9 ( v6 v16 v5 ) )"",""diagnostic"":""let (v1N, v4) = List.fold_left v2 v1 v0 in ^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int list but an expression was expected of type 'a * 'b"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v11 v16 v5 = let v9 ( v16 , v5 ) = let v2 v7 v3 = let v15 = 233 in let v14 = 234 in match v7 with | [ ] -> [ ] | v12 :: v10 -> if v15 + v14 > 236 then 233 :: ( v12 + v15 + v14 - 235 ) :: v10 else 232 :: ( v12 + v15 + v14 ) :: v10 in let v1 = [ 232 ] in let v0 = List . combine ( List . rev v16 ) ( List . rev v5 ) in let ( v13 , v4 ) = List . fold_left v2 v1 v0 in v4 in v8 ( v9 ( v6 v16 v5 ) )"",""diagnostic"":""let (v1N, v4) = List.fold_left v2 v1 v0 in ^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int list but an expression was expected of type 'a * 'b"",""error_family"":""typing"",""repeat_count"":1}]"
case_32e613a28741925afcc4,learner_7729d236ecb4454bcc,"[{""program"":""let rec v4 ( v9 , v8 , v6 ) = match v9 with | v1 -> v8 | v0 -> v6 | v10 ( v12 ) -> cos ( v16 +!! v4 ( v12 , v8 , v6 ) ) | v11 ( v12 ) -> sin ( v16 +!! v4 ( v12 , v8 , v6 ) ) | v2 ( v3 , v14 ) -> ( v4 ( v3 , v8 , v6 ) +! v4 ( v14 , v8 , v6 ) ) +!!! 114 | v15 ( v3 , v14 ) -> v4 ( v3 , v8 , v6 ) +!! v4 ( v14 , v8 , v6 ) | v17 ( v12 , v5 , v13 , v7 ) -> if ( v4 ( v12 , v8 , v6 ) < v4 ( v5 , v8 , v6 ) ) then v4 ( v13 , v8 , v6 ) else v4 ( v7 , v8 , v6 )"",""diagnostic"":""| v1N(v1N) -> cos(v1N +!! v4(v1N,v8,v6)) ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v4 ( v9 , v8 , v6 ) = match v9 with | v1 -> v8 | v0 -> v6 | v10 v12 -> cos ( v16 +!! v4 ( v12 , v8 , v6 ) ) | v11 ( v12 ) -> sin ( v16 +!! v4 ( v12 , v8 , v6 ) ) | v2 ( v3 , v14 ) -> ( v4 ( v3 , v8 , v6 ) +! v4 ( v14 , v8 , v6 ) ) +!!! 114 | v15 ( v3 , v14 ) -> v4 ( v3 , v8 , v6 ) +!! v4 ( v14 , v8 , v6 ) | v17 ( v12 , v5 , v13 , v7 ) -> if ( v4 ( v12 , v8 , v6 ) < v4 ( v5 , v8 , v6 ) ) then v4 ( v13 , v8 , v6 ) else v4 ( v7 , v8 , v6 )"",""diagnostic"":""| v1N v1N -> cos(v1N +!! v4(v1N,v8,v6)) ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v4 ( v9 , v8 , v6 ) = match v9 with | v1 -> v8 | v0 -> v6 | C0 ( v12 ) -> cos ( v16 +!! v4 ( v12 , v8 , v6 ) ) | v11 ( v12 ) -> sin ( v16 +!! v4 ( v12 , v8 , v6 ) ) | v2 ( v3 , v14 ) -> ( v4 ( v3 , v8 , v6 ) +! v4 ( v14 , v8 , v6 ) ) +!!! 114 | v15 ( v3 , v14 ) -> v4 ( v3 , v8 , v6 ) +!! v4 ( v14 , v8 , v6 ) | v17 ( v12 , v5 , v13 , v7 ) -> if ( v4 ( v12 , v8 , v6 ) < v4 ( v5 , v8 , v6 ) ) then v4 ( v13 , v8 , v6 ) else v4 ( v7 , v8 , v6 )"",""diagnostic"":""| v1N(v1N) -> sin(v1N +!! v4(v1N,v8,v6)) ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_a64a4894d542b22007c3,learner_ef71a2ae7dce530fff,"[{""program"":""let v4 v0 = let v2 v5 v3 = v0 . hd v5 v3 in let v1 = 503 in List . fold_left v2 v1 v0"",""diagnostic"":""let v2 v5 v3 = v0.hd v5 v3 in ^^ Error: Unbound record field hd"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v4 v0 = let v2 v5 v3 = v0 v5 v3 in let v1 = 503 in List . fold_left v2 v1 v0"",""diagnostic"":""List.fold_left v2 v1 v0;; ^^ Error: This expression has type int -> 'a -> int but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v4 v0 = let v2 v5 v3 = v5 v3 in let v1 = 503 in List . fold_left v2 v1 v0"",""diagnostic"":""List.fold_left v2 v1 v0;; ^ Error: This expression has type ('a -> 'b) -> 'a -> 'b but an expression was expected of type ('a -> 'b) -> 'a -> 'a -> 'b The type variable 'b occurs inside 'a -> 'b"",""error_family"":""typing"",""repeat_count"":3}]"
case_00bd68b0622f8b2215ea,learner_63e0de729a7feaa951,"[{""program"":""let v5 v7 v0 = let v6 v8 v4 = failwith \""s691\"" in let v2 = ( 773 , [ ] ) in let v3 = List . rev ( v0 ) in let ( v1 , v9 ) = List . fold_left v6 v2 v3 in v9"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v5 v7 v0 = let v6 v8 v4 = v4 in let v2 = ( 773 , [ ] ) in let v3 = List . rev ( v0 ) in let ( v1 , v9 ) = List . fold_left v6 v2 v3 in v9"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v5 v7 v0 = let v6 v8 v4 = [ v4 ] in let v2 = ( 773 , [ ] ) in let v3 = List . rev ( v0 ) in let ( v1 , v9 ) = List . fold_left v6 v2 v3 in v9"",""diagnostic"":""let (v1, v9) = List.fold_left v6 v2 v3 in ^^^^ Error: This expression has type int * 'a list but an expression was expected of type 'b list"",""error_family"":""typing"",""repeat_count"":1}]"
case_47a1ae76962f951f8307,learner_67ca3e8523e0d7fd19,"[{""program"":""let rec v5 v3 v2 = if v2 = [ ] then [ ] else let v4 :: v1 = v2 in if v4 = [ ] then [ ] else match v1 with | [ ] -> v4 @ [ ] | v0 -> [ ( ( v4 * v3 ) / 220 ) ] @ v5 v3 ( [ v1 . hd + ( ( v3 * v1 . hd ) mod 220 ) ] @ v1 . tl )"",""diagnostic"":""| v0 -> [((v4*v3)/N)]@v5 v3 ([v1.hd+((v3*v1.hd) mod N)]@v1.tl);; ^ Error: This expression has type 'a list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v5 v3 v2 = if v2 = [ ] then [ ] else let v4 :: v1 = v2 in if v4 = [ ] then [ ] else match v1 with | [ ] -> v4 | v0 -> [ ( ( v3 ) / 220 ) ] @ v5 v3 ( [ v1 . hd + ( ( v3 * v1 . hd ) mod 220 ) ] @ v1 . tl )"",""diagnostic"":""| v0 -> [((v3)/N)]@v5 v3 ([v1.hd+((v3*v1.hd) mod N)]@v1.tl);; ^^ Error: Unbound record field hd"",""error_family"":""name"",""repeat_count"":1},{""program"":""let rec v5 v3 v2 = if v2 = [ ] then [ ] else let v4 :: v1 = v2 in if v4 = [ ] then [ ] else match v1 with | [ ] -> v4 | v0 -> [ v4 * v3 / 220 ]"",""diagnostic"":""| v0 -> [v4*v3/N];; ^ Error: This expression has type 'a list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_84d1a297671280253ba5,learner_8553c2f4e625ef24a0,"[{""program"":""let rec v1 ( v6 , v7 , v3 ) = match v6 with | C4 -> v7 | C1 -> v3 | C2 v6 -> sin ( v0 * v6 ) | C5 v6 -> cos ( v0 * v1 ( v6 , v7 , v3 ) ) | C3 ( v8 , v5 ) -> ( ( v1 ( v8 , v7 , v3 ) + v1 ( v5 , v7 , v3 ) ) / 270 ) | C0 ( v8 , v5 ) -> v1 ( v8 , v7 , v3 ) * v1 ( v5 , v7 , v3 ) | C7 ( v8 , v5 , v4 , v2 ) -> ( v1 ( v8 , v7 , v3 ) < v1 ( v5 , v7 , v3 ) ? v1 ( v4 , v7 , v3 ) : v1 ( v2 , v7 , v3 ) )"",""diagnostic"":""| C7 (v8,v5,v4,v2) -> (v1(v8,v7,v3) < v1(v5,v7,v3) ? v1(v4,v7,v3):v1(v2,v7,v3));; ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":2},{""program"":""let rec v1 ( v6 , v7 , v3 ) = match v6 with | C4 -> v7 | C1 -> v3 | C2 v6 -> sin ( v0 * v6 ) | C5 v6 -> cos ( v0 * v1 ( v6 , v7 , v3 ) ) | C3 ( v8 , v5 ) -> ( ( v1 ( v8 , v7 , v3 ) + v1 ( v5 , v7 , v3 ) ) / 270 ) | C0 ( v8 , v5 ) -> v1 ( v8 , v7 , v3 ) * v1 ( v5 , v7 , v3 ) | C7 ( v8 , v5 , v4 , v2 ) -> if ( v1 ( v8 , v7 , v3 ) < v1 ( v5 , v7 , v3 ) ) then v1 ( v4 , v7 , v3 ) else v1 ( v2 , v7 , v3 )"",""diagnostic"":""| C2 v6 -> sin(v0*v6) ^^^ Error: This variant pattern is expected to have type expr The constructor C2 does not belong to type expr"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 ( v6 , v7 , v3 ) = match v6 with | C4 -> v7 | C1 -> v3 | C6 v6 -> sin ( v0 * v6 ) | C5 v6 -> cos ( v0 * v1 ( v6 , v7 , v3 ) ) | C3 ( v8 , v5 ) -> ( ( v1 ( v8 , v7 , v3 ) + v1 ( v5 , v7 , v3 ) ) / 270 ) | C0 ( v8 , v5 ) -> v1 ( v8 , v7 , v3 ) * v1 ( v5 , v7 , v3 ) | C7 ( v8 , v5 , v4 , v2 ) -> if ( v1 ( v8 , v7 , v3 ) < v1 ( v5 , v7 , v3 ) ) then v1 ( v4 , v7 , v3 ) else v1 ( v2 , v7 , v3 )"",""diagnostic"":""| C6 v6 -> sin(v0*v6) ^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_fac8f82f2045ef5607ae,learner_c9735b7186bc35bbbd,"[{""program"":""let v7 v6 v3 = let v1 v2 v5 = let ( v4 , v8 ) = v2 in ( v4 + 162 , v0 ( ( v10 v5 v3 ) @ ( v9 161 v4 ) ) v8 )"",""diagnostic"":""(v4+N, v0 ((v1N v5 v3)@(v9 N v4)) v8);; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_3b28442d6755493e5459,learner_8521b9941c938afd4f,"[{""program"":""let v4 v0 = let v6 v5 v3 = v3 v5 in let v2 = v7 in List . fold_left v6 v2 v0"",""diagnostic"":""let v2 = v7 in ^^^^ Error: Unbound value v7"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v4 v0 = let v6 v5 v3 = v3 v5 in let v2 = v1 in List . fold_left v6 v2 v0"",""diagnostic"":""let v2 = v1 in ^^^ Error: Unbound value v1"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v4 v0 = let v6 v5 v3 = v3 v5 in let v2 = in List . fold_left v6 v2 v0"",""diagnostic"":""let v2 = in ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_3171e941071d745c6a40,learner_63e0de729a7feaa951,"[{""program"":""let v7 v22 v9 = let v16 ( v18 , v11 ) v14 = let v17 = v3 ( ( v19 v14 v22 ) @ ( v6 608 v18 ) ) v11 in let ( v15 , v0 ) = match v17 with | ( v2 , v20 ) -> ( v2 , v20 ) in ( v18 + 607 , ( v1 v15 v0 ) ) in let v12 = ( 608 , [ ] ) in let v10 = List . rev ( v9 ) in let ( v8 , v5 ) = List . fold_left v16 v12 v10 in v5"",""diagnostic"":""let v1N = v3 ( (v1N v1N v2N)@(v6 N v1N) ) v1N in ^^^^^^^^^^^ Error: This expression has type int list list but an expression was expected of type int list Type int list is not compatible with type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v7 v22 v9 = let v16 v11 v14 = failwith \""s424\"" in let v12 = ( 608 , [ ] ) in let v10 = List . rev ( v9 ) in let ( v8 , v5 ) = List . fold_left v16 v12 v10 in v5"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":5},{""program"":""let v7 v22 v9 = let v16 v11 v14 = match v11 with | ( v13 , v21 ) -> ( v13 + 607 , v1 ( ( v4 v14 v22 ) @ v6 608 v13 ) v21 ) in let v12 = ( 608 , [ ] ) in let v10 = v9 in let ( v8 , v5 ) = List . fold_left v16 v12 v10 in v5"",""diagnostic"":""Error: Unbound value v4 Error: Unbound value v6 MINIMAL PROGRAM DIFFERENT ERROR!!!!!! |(v1N, v2N) -> (v1N + N, v1 ((v4 v1N v2N) @ v6 N v1N) v2N) in ^^^^^^^^^^^ Error: Unbound value v4"",""error_family"":""name"",""repeat_count"":1}]"
case_4051f4c1dde024955fe8,learner_55cbd2b7809d0a1c98,"[{""program"":""let rec v1 v3 = match v3 with | v2 :: [ ] -> v2 | v2 :: v0 -> v1 v0"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v1 v3 = match v3 with [ ] -> 't0 | v2 :: [ ] -> v2 | v2 :: v0 -> v1 v0"",""diagnostic"":""[] -> 't0 ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v1 v3 = match v3 with [ ] -> | v2 :: [ ] -> v2 | v2 :: v0 -> v1 v0"",""diagnostic"":""| v2::[] -> v2 ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_6c2b99a4055be3ad845d,learner_6250716aaa50db4d89,"[{""program"":""let rec v8 ( v6 , v7 ) = failwith \""s228\"""",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":8},{""program"":""let rec v8 ( v6 , v7 ) = match v7 with | 324 -> v2 ( ) | v3 ( ) | v1 -> v4 ( v8 ( v6 , v7 - 325 ) ) | v5 ( v8 ( v6 , v7 - 325 ) ) | v0 ( v8 ( v6 , v7 - 325 ) , v8 ( v6 , v7 - 325 ) )"",""diagnostic"":""| N -> v2() | v3() ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
