case_id,risk_1,risk_2,risk_4,repair_profile
case_5e2109031aba854f9ed9,0.8118921160697937,0.5631715953350067,0.295573553442955,"[0.11884007716524576, 0.17751868016267217, 0.34365509348018436, 0.35998614919189764]"
case_fc2843bb606b5d3d3da6,0.6830849885940552,0.41258364319801333,0.20448845326900483,"[0.09559250247174876, 0.18184904144591868, 0.41896968796081613, 0.3035887681215165]"
case_b69db576862f53250b4a,0.8350474834442139,0.57245272397995,0.30043469965457914,"[0.03891977410618532, 0.3959753923517096, 0.48330499049409154, 0.08179984304801367]"
case_02d9e1ffd34f6b06ba54,0.7885550737380982,0.5380926966667176,0.2781450867652893,"[0.2512418337203319, 0.2182435668058502, 0.2552568502880837, 0.27525774918573426]"
case_e9736f07551343fda276,0.7947878241539001,0.5171712338924408,0.2647076457738876,"[0.025076061540276567, 0.20281105238352864, 0.5077648465553662, 0.26434803952082864]"
case_755258b33c25681ed980,0.8036196112632752,0.5603309869766235,0.29491005539894105,"[0.2841263707053039, 0.16655444353718557, 0.16365510669638308, 0.3856640790611274]"
case_0fb11b4a559d8be1e8ce,0.6042076766490936,0.35318891406059266,0.1657244324684143,"[0.6266366349964574, 0.152727812333524, 0.07160391141790125, 0.14903164125211738]"
case_1ed7d16b41911dd92303,0.7921571135520935,0.531693059206009,0.2766036123037338,"[0.2537229544744544, 0.49783702895566245, 0.1652815380000369, 0.08315847856984629]"
case_ad177179b4b1bdea3295,0.6343891799449921,0.36614652574062345,0.1758767008781433,"[0.09234870967889457, 0.12098370890197041, 0.23508229764416028, 0.5515852837749747]"
case_0e45fb93cb32cc16367a,0.7471350908279419,0.4850498974323273,0.24729592800140382,"[0.14381281944820135, 0.24863327334081234, 0.23290244555186201, 0.3746514616591244]"
case_5fc6422f6cbc57f2236a,0.6851407885551453,0.4048626244068146,0.1990444093942642,"[0.07084566646888381, 0.12378580690116846, 0.2102820595604679, 0.5950864670694799]"
case_97e917d4b198bf58aa1d,0.7069657444953918,0.43643075227737427,0.22062167823314666,"[0.1662072769018114, 0.17350876175507635, 0.2860092722968027, 0.37427468904630956]"
case_9ea6b7f5d07cc325dd93,0.6095241248607636,0.339104825258255,0.1651913896203041,"[0.17783749931566414, 0.19468488081350568, 0.22711305401066106, 0.4003645658601691]"
case_3ef3ff7f312bb36092f8,0.7532090067863464,0.46545161604881286,0.23422513902187347,"[0.069374714402243, 0.48011885112776403, 0.3218448468838469, 0.12866158758614604]"
case_3a6cf3ceafbcc0af3c4f,0.537548977136612,0.284137487411499,0.12996834516525269,"[0.3924330665251811, 0.08689822194908227, 0.21068749075173385, 0.30998122077400275]"
case_54f4f4adc0646b012ed1,0.7841406106948853,0.5245467066764832,0.27562372088432313,"[0.30418491272871223, 0.3403598894466165, 0.24662353620939392, 0.10883166161527734]"
case_0ee52ef347c49f34f52f,0.764406943321228,0.5054333329200744,0.25806204080581663,"[0.1103274312412713, 0.18905149090354684, 0.2535646009605965, 0.4470564768945855]"
case_c7d31cd82ac08b038137,0.7120499014854431,0.43181089162826536,0.2181675225496292,"[0.2873669127877237, 0.39728109337434137, 0.2347753966698872, 0.08057659716804765]"
case_2d86c0c1a854dc99770c,0.691566014289856,0.4177049696445465,0.20782822966575623,"[0.17169932220340584, 0.24563596849875488, 0.2885045553624087, 0.2941601539354306]"
case_61d0957935fe03a78212,0.6824418902397156,0.3982646882534027,0.19717880487442016,"[0.06648831868919275, 0.20531262144318485, 0.4464997472317855, 0.28169931263583703]"
case_0f2008cd80bf316a96d0,0.7754341244697571,0.5117362201213836,0.26585672199726107,"[0.2450531500954416, 0.41958755567362577, 0.19464965607709928, 0.14070963815383344]"
case_031e130e23ef2c9751de,0.6525357007980347,0.3777689397335052,0.18625129908323287,"[0.1485656484366066, 0.12397399266389318, 0.20004786044309286, 0.5274124984564074]"
case_c30914664b4f65e22feb,0.7500067949295044,0.48057701587677004,0.24540973603725433,"[0.06588480899090536, 0.1410035383336536, 0.34028846900401494, 0.452823183671426]"
case_4cb242a0e37d545d8624,0.6940970778465271,0.42433186769485476,0.20745709240436555,"[0.18795994753223633, 0.15090947814692324, 0.21448384023227024, 0.4466467340885702]"
case_a51e49c96189c079e01d,0.6458499431610107,0.38342503309249876,0.18788900673389436,"[0.26547877988995944, 0.28700417448574045, 0.33166689378519515, 0.11585015183910502]"
case_c278ed815d3ad6f2c292,0.749692440032959,0.48539960384368896,0.24599194824695586,"[0.15115220591769282, 0.1416287843633556, 0.195698074089581, 0.5115209356293706]"
case_0d8972277f3275286409,0.7647433638572693,0.5045534789562225,0.25933100283145905,"[0.21403023248689465, 0.5153582763092082, 0.16903477143286333, 0.10157671977103387]"
case_b6d986a00b5de55ee06f,0.7954303383827209,0.5338737607002259,0.2795298397541046,"[0.1837414142204836, 0.6046895423083463, 0.16064351302792865, 0.050925530443241454]"
case_3a108396382a0bc594fb,0.6158940911293029,0.3534027814865112,0.16502561271190644,"[0.27985737859777743, 0.2256856627966661, 0.19204632616181155, 0.3024106324437449]"
case_4c581c8693a9105b7016,0.519585657119751,0.2740317642688751,0.1252804234623909,"[0.3273228157120422, 0.24375468775641174, 0.18085352911599942, 0.24806896741554657]"
case_6a2042a6606d21c2339c,0.8059971809387207,0.5512025356292725,0.28342052102088927,"[0.1363234615800355, 0.11120456150829452, 0.19319395408541418, 0.5592780228262558]"
case_f472d5ab6edc2cdcf178,0.6011502206325531,0.33056957721710206,0.1552869349718094,"[0.09181626376783454, 0.09876762406874263, 0.2944209919211121, 0.5149951202423108]"
case_ef31370a63eb18bde460,0.7247156977653504,0.4561999440193176,0.23000674843788146,"[0.1404390582124633, 0.3466268643142572, 0.19566987367419955, 0.31726420379907994]"
case_ed07884bf23025eff274,0.7644153714179993,0.4952298641204834,0.25390019416809084,"[0.05736849748343121, 0.18707984421065668, 0.49572436703833717, 0.2598272912675749]"
case_8a5c9961637ce165557f,0.5426472902297974,0.28328234851360323,0.13064863979816438,"[0.11547903212048354, 0.22748555134262646, 0.5680229562278457, 0.08901246030904424]"
case_8e212d39ae240d0043f3,0.7010815024375916,0.43705042600631716,0.22021813690662384,"[0.2417843627397906, 0.17024522214397128, 0.2843672280202142, 0.30360318709602396]"
case_36f934d78c75a0488d4f,0.750077748298645,0.48062256574630735,0.24116494357585908,"[0.06456221803445956, 0.24459724810069577, 0.23565067157282021, 0.45518986229202435]"
case_ab746b4d79eb11118255,0.6849904775619506,0.4100717961788177,0.20250223577022552,"[0.07136121200563329, 0.19681148822324704, 0.3406759908896087, 0.39115130888151095]"
case_8a0899cd6f104de2f7aa,0.8384078025817872,0.6092463612556458,0.3325193077325821,"[0.16728984067651675, 0.1118939605000795, 0.25348075552737487, 0.46733544329602883]"
case_21a3202097239b8490cd,0.771331250667572,0.5049182355403901,0.2593949675559998,"[0.048790764409097236, 0.17461047860854442, 0.33692450084368514, 0.43967425613867317]"
case_5383d06bd6f2e1e191a7,0.7810667991638184,0.518542218208313,0.2663325369358063,"[0.08583789497871776, 0.40076228024165617, 0.414449062648843, 0.098950762130783]"
case_b4326ecefb7d2a9e6697,0.7480890989303589,0.45702072978019714,0.22810230255126954,"[0.0757751736785615, 0.42951252000487355, 0.38830254315288065, 0.10640976316368417]"
case_cdd63b0150c862025072,0.447100031375885,0.20625443756580353,0.08904206156730651,"[0.24220754766135286, 0.21737916139158733, 0.3361178989170225, 0.20429539203003735]"
case_34e02cf977b12dacf773,0.5176854074001312,0.26639311015605927,0.12309510707855224,"[0.42384369227280616, 0.2657657964675288, 0.12038347144420483, 0.1900070398154602]"
case_ff541f1908883e2ab479,0.707097864151001,0.41587971448898314,0.2061678409576416,"[0.03344079734356845, 0.5875809074628912, 0.3355464646425305, 0.04343183055100988]"
case_14a2b3fff6011ac233de,0.8998339056968689,0.6886701822280884,0.3804714620113373,"[0.07921028175939783, 0.4655875294450537, 0.33504470627281074, 0.12015748252273785]"
case_0081bdccda47f17415c4,0.7950686931610107,0.5391205489635468,0.2785736948251724,"[0.1303486802669831, 0.1408245883150839, 0.2160392666214229, 0.5127874647965102]"
case_bfa661634b7bb5f330f5,0.7613080620765686,0.49632360935211184,0.2585113823413849,"[0.30930373176923326, 0.30475728049194356, 0.23999514830143548, 0.14594383943738776]"
case_b12b9d0eadef4c490db8,0.5945205092430115,0.33633253276348113,0.1586128517985344,"[0.18591470929517032, 0.2278130962872062, 0.21193550937646868, 0.37433668504115475]"
case_66d7b25d69959b235b3b,0.6725117683410644,0.4204776495695114,0.21183713674545288,"[0.19692724757000868, 0.27209716962337005, 0.37652470735809557, 0.15445087544852582]"
case_a4c223080a0966c05089,0.5733228266239166,0.30765979290008544,0.14265266209840774,"[0.028260647433454855, 0.17669637651492262, 0.43891068935509475, 0.35613228669652774]"
case_4fbad0d64bbd4b8905c8,0.5701637327671051,0.3124039053916931,0.14693028330802918,"[0.24673345312589715, 0.0895615071831375, 0.21950325600672463, 0.44420178368424085]"
case_5119d2593b06fda497a5,0.8262685656547546,0.5795538008213044,0.309796479344368,"[0.09719858283891693, 0.5715029203469053, 0.2545219253002633, 0.07677657151391441]"
case_19503d118fd85c1b3b8a,0.7272617936134338,0.46527978777885437,0.23931952714920043,"[0.08639186142461588, 0.3490863846433022, 0.4212259025914033, 0.14329585134067843]"
case_0d3c8a9a6294543b0dd0,0.7971833109855652,0.5320704936981201,0.27275773882865906,"[0.06819390696064052, 0.1451303536068801, 0.20571657954797673, 0.5809591598845028]"
case_6b460eec72db0dab2dae,0.7441982984542846,0.4699800729751587,0.23968517184257507,"[0.14720109078644406, 0.5904096294592663, 0.16259717002395188, 0.09979210973033775]"
case_4adb9bc0b1a09d2ea315,0.7297158718109131,0.4626467406749725,0.23174836337566376,"[0.11750876272467146, 0.2898592344228648, 0.2501420460637151, 0.3424899567887486]"
case_30b00e935d128631a4b4,0.6630926847457885,0.39464516639709474,0.19259888231754302,"[0.17861704437799247, 0.3417859627662992, 0.3163716780433877, 0.16322531481232075]"
case_64baed99909914634975,0.7907823920249939,0.5333269476890564,0.27206997871398925,"[0.0992976202768673, 0.2516593041009707, 0.21490882779224177, 0.4341342478299202]"
case_499c1434dc80bfcc9d15,0.7000444054603576,0.4107342422008514,0.201875901222229,"[0.05902181150011292, 0.37329295225814807, 0.48331180499179954, 0.08437343124993942]"
case_aa6261618b325a507c33,0.7200535297393799,0.42105832695961,0.2076924055814743,"[0.035483349611557545, 0.5960758142202279, 0.314381220708772, 0.054059615459442496]"
case_2cf56ede2a7030f67f2c,0.6159408450126648,0.3361895143985748,0.16216600686311722,"[0.10971562462536617, 0.12621178256651966, 0.401860691342247, 0.36221190146586724]"
case_7d9c3cfb9fd7c66b29a1,0.698991346359253,0.4171736896038055,0.20628105998039245,"[0.10123458025632058, 0.36904358203929216, 0.27433851764788897, 0.2553833200564983]"
case_6635a66c59515a2b5af4,0.6843913316726684,0.4144316554069519,0.2055963784456253,"[0.09277118800814127, 0.27466199415911724, 0.31925883410704514, 0.31330798372569646]"
case_5e33224a72a465304a42,0.7049495577812195,0.4318841278553009,0.21730661392211914,"[0.07279120890917358, 0.2884511494149614, 0.5289710748293152, 0.10978656684654972]"
case_5e677a0f932d0a013dc6,0.7562981367111206,0.5058461546897888,0.2592709198594093,"[0.106708940822676, 0.20164522404781093, 0.2708015782457143, 0.4208442568837987]"
case_219eda668bbbb6f7b48e,0.47828276753425597,0.23449952900409698,0.10326340794563293,"[0.1511527493939623, 0.15035123677108397, 0.17369755130104875, 0.524798462533905]"
case_84ef10805b70d4270c6a,0.841217315196991,0.5730181694030761,0.2975484669208527,"[0.04318284710190565, 0.4927388486440775, 0.376247717144928, 0.08783058710908892]"
case_f1567fff963d8ba3564b,0.7419899106025696,0.4683235764503479,0.2390626013278961,"[0.2598178759037041, 0.45762331077854046, 0.19267770084111924, 0.08988111247663616]"
case_5421f699c71a49bd7719,0.6529395461082459,0.38337457180023193,0.18852502554655076,"[0.16264565725270186, 0.1929371527923178, 0.17995238190761637, 0.46446480804736395]"
case_8fab9b60aeee2109e229,0.6882570385932922,0.43341055512428284,0.21647757291793823,"[0.0993927240281213, 0.4343532507770248, 0.2368208920481934, 0.2294331331466605]"
case_bdff39264fe8e19a4692,0.6562293410301209,0.37922621965408326,0.18649679571390151,"[0.19654568018588017, 0.2162996845465917, 0.23047532301857873, 0.35667931224894933]"
case_b783cd365fc561c2907b,0.5923707485198975,0.3314423322677612,0.15765175372362136,"[0.12558066268991125, 0.11047526877832349, 0.23596182616256334, 0.527982242369202]"
case_e7f17a138cabda8f22b5,0.8050776958465576,0.577346658706665,0.3070217281579971,"[0.4795552980833545, 0.07990065485090993, 0.16655709544654335, 0.27398695161919223]"
case_ff6d2251a9b0db9a0a53,0.6039277076721191,0.3358409136533737,0.16047952175140381,"[0.09539962829783087, 0.6396986207923864, 0.17876831519533795, 0.08613343571444482]"
case_d4da733401185f829042,0.5794968962669372,0.31155210733413696,0.14639007151126862,"[0.06920750685626637, 0.1539628687950755, 0.3350583468745772, 0.44177127747408096]"
case_a080a163f3e75943aa90,0.539042866230011,0.27664096355438234,0.1279107853770256,"[0.13085053043639647, 0.4182155252306238, 0.2052846522623175, 0.24564929207066213]"
case_2f2f9ebf4fad1fce3744,0.8489004969596863,0.6030066967010498,0.3241675317287445,"[0.1483577953957432, 0.6083485966855922, 0.17300975745525662, 0.07028385046340804]"
case_aa08af1ed4d0161c05df,0.7233458697795868,0.4819557905197144,0.2540141463279724,"[0.1870461425872494, 0.2132252453993564, 0.2031769784385523, 0.3965516335748418]"
case_2b7567fc9c1bd91b4825,0.5905909597873688,0.33252258896827697,0.15633564442396164,"[0.2508373949589405, 0.14090694489129094, 0.19372743166075346, 0.4145282284890151]"
case_0ef9f5ca78e46cba3719,0.5335034132003784,0.27483732998371124,0.12591886818408965,"[0.08104902803897858, 0.12703611850738525, 0.24214521944522857, 0.5497696340084076]"
case_880fd13bd8fbd098b471,0.4948960840702057,0.24014221727848054,0.10760807693004608,"[0.35443554350835776, 0.27532637418473904, 0.2136100082138999, 0.15662807409300347]"
case_49e45684622f99629e7a,0.7164223074913025,0.42643041610717775,0.21214156448841096,"[0.031778800316244214, 0.5474277709820391, 0.3763071918477201, 0.04448623685399668]"
case_b388b0add47454188527,0.6819733202457428,0.4133401125669479,0.2024006351828575,"[0.05743565432766397, 0.111900780156749, 0.23357155399183704, 0.59709201152375]"
case_7a9d58f4ecf47c5ec58a,0.6864623308181763,0.42289264798164367,0.20520212948322297,"[0.14550739701589208, 0.14854116992387692, 0.17047380948133592, 0.5354776235788952]"
case_6b3588f25119ce4df4f9,0.6055704236030579,0.33051761984825134,0.1560073658823967,"[0.09186024329083158, 0.28221591384696193, 0.2816667851842964, 0.34425705767791015]"
case_23800b61c0fcd17d1efc,0.7465723276138305,0.49059160947799685,0.2451684594154358,"[0.2331764682124643, 0.08133869815670668, 0.14115729118083295, 0.5443275424499961]"
case_a54ad8ccf21c291f279f,0.7561817049980164,0.48334371447563174,0.2444690763950348,"[0.05974083689708085, 0.0794580948517599, 0.2155572646211011, 0.6452438036300581]"
case_5552e91c8f9bfe39d4ba,0.7339539289474487,0.47092909216880796,0.23856898546218872,"[0.14092924852913136, 0.17175205119584727, 0.3068599331949064, 0.3804587670801149]"
case_18b8b69f38b9f24af33d,0.6728841423988342,0.40967019498348234,0.20502004474401475,"[0.09099512533695232, 0.18088824125992026, 0.23086586858203134, 0.49725076482109615]"
case_0972a6ea23231b474a4a,0.6015161514282227,0.33735717833042145,0.16208833009004592,"[0.17217319900834682, 0.17879262257701797, 0.22505872942454763, 0.4239754489900877]"
case_0772c81dc6625a3d99d1,0.786200475692749,0.5306744754314423,0.270912179350853,"[0.192878957720642, 0.2007468646731368, 0.2561782229415556, 0.3501959546646657]"
case_f94e8616b5c16c0f9849,0.8153576374053955,0.563141542673111,0.29457772970199586,"[0.03837032371091603, 0.12827605806702252, 0.44948143547188335, 0.38387218275017815]"
case_2c6db20eddf156204460,0.7096012353897094,0.4250484347343445,0.21506546437740326,"[0.05919651972881862, 0.3872582942284697, 0.4797432533443278, 0.07380193269838387]"
case_a92706ab69ce33f39cae,0.8457869052886963,0.5832885026931762,0.3084607541561127,"[0.03185487073485556, 0.46178531496999614, 0.43640684409449476, 0.0699529702006535]"
case_69a53a31e4b53271ea93,0.6612864375114441,0.38664790987968445,0.19141153991222382,"[0.24773781108270165, 0.4379491248268439, 0.2355035417266982, 0.07880952236375637]"
case_05240b83f0f4904dfc19,0.6920026898384094,0.4105260133743286,0.20329977571964264,"[0.04350339119190823, 0.1878304220489656, 0.32282215224540095, 0.4458440345137252]"
case_ba66fb2b80c5fdec71fd,0.8414404511451721,0.6008329093456268,0.3210668504238129,"[0.06537765547921287, 0.5249313998410149, 0.3204808406819086, 0.08921010399786358]"
case_3bd1091e052f24f960d6,0.6799615025520325,0.4014383673667908,0.1997559428215027,"[0.05546503716906519, 0.2595060994494479, 0.4554372412881358, 0.2295916220933511]"
case_08d365952f7e16a426d6,0.751536762714386,0.46729711890220643,0.23685792982578277,"[0.04842440628380138, 0.10866991201318371, 0.48340302415857145, 0.35950265754444344]"
case_1860e069bdd81045b981,0.6285667419433594,0.36739524602890017,0.17421910762786866,"[0.4849533599404784, 0.13741969226155554, 0.11903617939101545, 0.2585907684069505]"
case_ab94f03d3f6293ea1374,0.7357587933540344,0.45840651988983155,0.23273301124572754,"[0.04081032574931463, 0.34377749882431236, 0.37520562163745635, 0.24020655378891673]"
case_89c8138bfaa5df3b2f5d,0.7727494835853577,0.5091046512126922,0.26545940041542054,"[0.23256925344467164, 0.39895581007003783, 0.28920587003231046, 0.07926906645298004]"
case_ad2594c4aa9e7070cb33,0.80041583776474,0.5139104723930359,0.26116699874401095,"[0.01981622023087499, 0.3381941625354287, 0.3066961236845228, 0.3352934935491735]"
case_7c72a69b9326ef43cae5,0.624008858203888,0.3658697962760925,0.1757423996925354,"[0.18808044475436875, 0.19082171009215282, 0.197393971642762, 0.4237038735107164]"
case_b8592130feec715f4833,0.7801743030548096,0.49108455777168275,0.24749041199684144,"[0.048655877278576364, 0.48132235564870346, 0.3687350330825416, 0.10128673399017855]"
case_20fed67fefb5fc3ebf21,0.6795909166336059,0.40645413994789126,0.19808600544929506,"[0.04896577491431631, 0.14337697902360835, 0.25164182113088807, 0.5560154249311873]"
case_eef4c6f06c857574fe66,0.6607503294944763,0.39480831027030944,0.1926447033882141,"[0.24867434653030018, 0.38966655630469527, 0.19426115999946908, 0.16739793716553564]"
case_56855615fae83b25cb55,0.6796939194202423,0.4004889041185379,0.19983926117420198,"[0.09073929786403816, 0.4288087140275476, 0.4012119537790589, 0.07924003432935532]"
case_8752dc1c2e57d4b5e9fe,0.7245732545852661,0.45589221119880674,0.22615515291690827,"[0.13797773960265905, 0.19920811207282377, 0.20732943702743295, 0.45548471129708423]"
case_2abf8355628bacf57151,0.526355117559433,0.28129263818264005,0.12824861109256744,"[0.21902467473614717, 0.11250780010601728, 0.16114184827463218, 0.5073256768832034]"
case_b0f20175f04e4d0f444f,0.6776944279670716,0.4129706144332886,0.2047455832362175,"[0.22241696450213236, 0.14459471083170522, 0.193252041122293, 0.4397362835438695]"
case_989c6385062771f7efa9,0.6053668558597565,0.34114355146884917,0.16400905102491378,"[0.145998663982751, 0.17979915115267167, 0.1883162197644767, 0.48588596510010074]"
case_a7b3372e46677f8620eb,0.7176507592201233,0.4222614407539368,0.20898258984088897,"[0.024218632860864904, 0.35652227111161205, 0.5223083123613489, 0.09695078366617413]"
case_5ff3ca949d56bbf2ece7,0.8634064197540283,0.627606737613678,0.3363380491733551,"[0.11646840967326576, 0.1993803283599898, 0.27890403146041615, 0.4052472305063281]"
case_7a2ffa4375dc86ec3328,0.6536183595657349,0.3859125256538391,0.1888941779732704,"[0.1903577940075632, 0.24836344828009296, 0.2571489435861086, 0.3041298141262352]"
case_625698cc6d9830aae364,0.5410431563854218,0.28322766721248627,0.13123624622821808,"[0.1958172040492136, 0.32629445730036355, 0.2680305673902277, 0.20985777126019522]"
case_948598b44aa0a85f7f16,0.7354127407073975,0.4570699155330658,0.23131898939609527,"[0.053764189218980185, 0.4586159697957478, 0.31877286311992853, 0.16884697786534336]"
case_c9f83f4009662c50238a,0.7084304571151734,0.4123594880104065,0.20165014863014222,"[0.05450305621718149, 0.6703777812545747, 0.20642839739391786, 0.06869076513432595]"
case_4d2d216ffa3ec50c893d,0.7874829769134521,0.5244538486003876,0.27068768739700316,"[0.019364127721045284, 0.040325697176461756, 0.13561533106082616, 0.8046948440416668]"
case_36e128cca28d4bf0ad2c,0.7115213990211486,0.4463694393634796,0.22784549593925477,"[0.43052249628377887, 0.2728094829089933, 0.17877064179940783, 0.11789737900782002]"
case_3d33dcfc895d657476cb,0.8371377110481262,0.5919727087020874,0.3130144774913788,"[0.2150899989312291, 0.21309632189927294, 0.19079450780626836, 0.3810191713632296]"
case_1e6df4bc2b4649351a8b,0.6858326435089112,0.4232940137386322,0.21233033537864685,"[0.12120924393340696, 0.11479777803603478, 0.15129005213947508, 0.6127029258910832]"
case_32d1eb1715353e21bb23,0.8105690836906433,0.5694797575473786,0.30415835678577424,"[0.1463722705483819, 0.28207181961531874, 0.48160321489221364, 0.08995269494408575]"
case_444bef4f8b391e1f70ae,0.6215169429779053,0.3549025535583496,0.17069021761417388,"[0.1504048277329104, 0.2710053699044933, 0.3454391088814975, 0.2331506934810989]"
case_f3ee2e8cc59d7a20671e,0.48073426485061643,0.24396341145038605,0.10932995826005935,"[0.2607315395187311, 0.21083044143144852, 0.20542202175471488, 0.3230159972951055]"
case_1e6909bc471f864ea0d4,0.5968481183052063,0.32987218499183657,0.15639114528894424,"[0.139640138070043, 0.3107782752740573, 0.24374408627876987, 0.30583750037712976]"
case_e2d3303e6751ad3a7d2e,0.7674400329589843,0.5030915796756744,0.2567470818758011,"[0.13740519372788731, 0.19124152276855028, 0.3837918324002989, 0.28756145110326353]"
case_65671f3ac06f6f0594a7,0.7717607259750366,0.5258752763271332,0.2782480508089066,"[0.12941367655116398, 0.16098128965716352, 0.21599397707580176, 0.4936110567158708]"
case_1f9beb5ed6a16a4b3037,0.6442458629608154,0.38069131374359133,0.18755287081003189,"[0.11022402962174302, 0.1515815154595384, 0.4810189537607241, 0.25717550115799453]"
case_63de8f48ae37ec04c59b,0.7659811973571777,0.4925424218177795,0.2523919105529785,"[0.06593247146070774, 0.16304485801120233, 0.3943262720615303, 0.3766963984665597]"
case_331eabbe47b6566ab3a5,0.7503494024276733,0.49477711915969846,0.26089496314525606,"[0.3251648249432939, 0.19379467146351326, 0.2880178463692647, 0.19302265722392822]"
case_d3d55431952d75b99536,0.7887136578559876,0.5309171080589294,0.27523537576198576,"[0.11374788240159277, 0.5033726520484558, 0.2903102218625373, 0.09256924368741407]"
case_2d67f0de06daa4c13808,0.7210342049598694,0.4665095925331116,0.2365808069705963,"[0.0811464274644293, 0.23095392372456755, 0.19826020139197686, 0.48963944741902615]"
case_cdca37e9c48022aa8884,0.8373059391975403,0.5950831294059753,0.3157426416873932,"[0.035094504502867586, 0.06278447066794038, 0.3090050915279139, 0.5931159333012781]"
case_5356e9edb2333cbfdbc2,0.6578591585159301,0.38588030338287355,0.19098867028951644,"[0.2501299099974424, 0.3957227460282868, 0.19837330239818543, 0.15577404157608526]"
case_cf8a8aba482224f0760d,0.7757182240486145,0.5208761632442475,0.2717043608427048,"[0.21199294843686314, 0.44923342259108856, 0.1694475501278481, 0.16932607884420015]"
case_c9b41836a42374f52e49,0.7897201776504517,0.5172101795673371,0.2669122815132141,"[0.053419255368168606, 0.23083646601384603, 0.37093468679689917, 0.34480959182108617]"
case_45b7d7aadd03c509da90,0.6032816290855407,0.33522492945194243,0.15899633765220642,"[0.1986602461597574, 0.25866842960910563, 0.2240131752011608, 0.31865814902997625]"
case_6398a1188edce03081af,0.7186414480209351,0.45688451528549195,0.23233605772256852,"[0.09860446843504321, 0.2390372919131842, 0.5636815132486113, 0.09867672640316132]"
case_6c558afffcb23de0726e,0.7928709745407104,0.5378005146980286,0.28253347277641294,"[0.46183588951826093, 0.22193632274866104, 0.21732244789600372, 0.09890533983707428]"
case_ae193916a3b5bd71ab0b,0.7995376944541931,0.5444192826747895,0.2878109812736511,"[0.19020368698604986, 0.4293274203440655, 0.274194906015044, 0.10627398665484067]"
case_6acd26a2ff42e2e4f908,0.5575339019298553,0.2917140007019043,0.13680046945810317,"[0.12544846330706777, 0.22540152211520045, 0.4112501581702412, 0.23789985640749056]"
case_c686d91b3df227a3bfb9,0.7503575205802917,0.49432229399681094,0.25370363891124725,"[0.0940012585401685, 0.09080526638990959, 0.1927211218204632, 0.6224723532494587]"
case_f16119035afd389229c0,0.8377003312110901,0.5920031905174256,0.31280200481414794,"[0.19443949121584175, 0.22368534964162454, 0.3535368296834674, 0.22833832945906632]"
case_03fbd2cded49a57f48ba,0.7562779784202576,0.4905214965343475,0.2485625311732292,"[0.10409839909157335, 0.26431572653909996, 0.2035913752313742, 0.42799449913795257]"
case_d706b6c27c83e24e4bd9,0.6491075992584229,0.37944395542144777,0.18348478376865388,"[0.05346290892304669, 0.2500142414122183, 0.348791403999367, 0.34773144566536784]"
case_b077884b5d013e288dcb,0.811444890499115,0.5650602102279663,0.29605435729026797,"[0.16586950371900352, 0.1482416893594215, 0.26315374892010174, 0.4227350580014735]"
case_dc66b0abca91cc357a2c,0.6137661457061767,0.34874579310417175,0.16532194167375563,"[0.10783005792155775, 0.21739456031628607, 0.19722017351954918, 0.477555208242607]"
case_a0f0b1d481247ebb5253,0.7111304044723511,0.4399317681789398,0.22182171046733856,"[0.2599454126521279, 0.4645391641118595, 0.20761620456981125, 0.06789921866620134]"
case_78236dc4e71280cda005,0.8195753455162048,0.5621211469173432,0.2963110715150833,"[0.10623639678154385, 0.5989380492562743, 0.210394421380316, 0.08443113258186584]"
case_4810c54a94c38ccc4f2d,0.710251784324646,0.449878066778183,0.2263137072324753,"[0.21869617537635433, 0.1527132633871342, 0.21510143119766242, 0.413489130038849]"
case_594f64bdf4c1a3641b69,0.7935453057289124,0.5218363344669342,0.2692249268293381,"[0.023903811196131657, 0.07329131759612892, 0.39170733408538966, 0.5110975371223496]"
case_5127615c5ccfa87a59b8,0.7680720090866089,0.5216803550720215,0.273432457447052,"[0.22105649494028276, 0.09588971099216383, 0.15065547880029484, 0.5323983152672586]"
case_c4e11742445a08491502,0.5991157770156861,0.33367576599121096,0.1564052641391754,"[0.0730140495962662, 0.13413595785278704, 0.3056156053101203, 0.48723438724082657]"
case_a90e3d05c4b95f926e88,0.8612249732017517,0.6491568744182586,0.3606912910938263,"[0.11224527857742213, 0.36075254131709117, 0.41877477917864525, 0.10822740092684152]"
case_b944343fc9e2052b426c,0.6446018099784852,0.3749837279319763,0.18015803694725036,"[0.12457979814924225, 0.12985437933301322, 0.13411734154119098, 0.6114484809765535]"
case_54970a33752f73ba9a6a,0.5336838066577911,0.27376910746097566,0.12780234664678575,"[0.272279559739815, 0.15423523647294152, 0.2983146130536381, 0.27517059073360534]"
case_5be26c221c36c5e0adb9,0.6592824459075928,0.3717894792556763,0.18108657896518707,"[0.07525786172637024, 0.4801931030753152, 0.3582588081929964, 0.08629022700531813]"
case_434bd13172b839b8cc28,0.6652775287628174,0.40091173350811005,0.19671934247016906,"[0.17793223086307614, 0.1758517411711041, 0.21929382649169293, 0.4269222014741269]"
case_20e6a6243fcd299f2b67,0.8625093579292298,0.6368429362773895,0.3434344381093979,"[0.11166700505962227, 0.15708785323119057, 0.23470349784719569, 0.49654164386199146]"
case_7fe1bb1476f90e4064a6,0.7866214632987976,0.5163449943065643,0.2663633286952972,"[0.04150981995012648, 0.18005383201566202, 0.6156100729285873, 0.16282627510562436]"
