case_id,risk_1,risk_2,risk_4,repair_profile
case_5e2109031aba854f9ed9,0.8203004333627921,0.6001033322925142,0.3265773448201492,"[0.11535254788472749, 0.2368708998164574, 0.35818328119003456, 0.28959327110878047]"
case_fc2843bb606b5d3d3da6,0.7257158273623527,0.4734174116099079,0.24036684564309777,"[0.11112870573997498, 0.23545222878456115, 0.36014962792396543, 0.2932694375514984]"
case_b69db576862f53250b4a,0.8501807881467771,0.5528672797545666,0.25064975468682377,"[0.053853363429258824, 0.39068581593569024, 0.502391705334032, 0.05306911530101886]"
case_02d9e1ffd34f6b06ba54,0.8157772901606823,0.5615430548240659,0.29044952014004133,"[0.1753077810266846, 0.3120519438745139, 0.28717889871352587, 0.22546137638527566]"
case_e9736f07551343fda276,0.7643796400240068,0.4663653049419626,0.20334068095303612,"[0.033365399465036534, 0.1683265809006838, 0.5316765797101183, 0.2666314399241614]"
case_755258b33c25681ed980,0.795776349814349,0.5353676476954284,0.2545978524004727,"[0.28636467819865963, 0.15045214117381825, 0.16299228363619359, 0.40019089699132854]"
case_0fb11b4a559d8be1e8ce,0.5862794915934959,0.349309755413539,0.1898943661139102,"[0.6347370547895383, 0.15994296032152078, 0.07302981366013611, 0.13229017122880485]"
case_1ed7d16b41911dd92303,0.7768015512852661,0.5465935349621087,0.28547612950538925,"[0.19988811671867232, 0.4111419807536366, 0.26849203087696993, 0.12047787165072119]"
case_ad177179b4b1bdea3295,0.6664627858251206,0.4146171403259122,0.20910123598283065,"[0.08733407721966006, 0.1474560563809391, 0.27450894529329206, 0.4907009211061088]"
case_0e45fb93cb32cc16367a,0.7130806931117952,0.46735001188087005,0.2501587100290632,"[0.14824043562138664, 0.28961847812915786, 0.19441038034810634, 0.36773070590134915]"
case_5fc6422f6cbc57f2236a,0.7286187692048277,0.4267969816934769,0.18603627516498678,"[0.06417584041939986, 0.1114606871370519, 0.17760980414032204, 0.6467536683032262]"
case_97e917d4b198bf58aa1d,0.7668425868731105,0.5182658785860645,0.26686277519168017,"[0.16732213745319205, 0.15302572800807437, 0.30670199600844983, 0.37295013853028375]"
case_9ea6b7f5d07cc325dd93,0.679390586446547,0.40234158699066747,0.1845705734590312,"[0.18583932391048485, 0.18333197409910001, 0.194039309113632, 0.4367893928767831]"
case_3ef3ff7f312bb36092f8,0.7461394378212257,0.48797720705566733,0.24700620985895297,"[0.058674377294197624, 0.4370474413145199, 0.39092448017777254, 0.11335370121351002]"
case_3a6cf3ceafbcc0af3c4f,0.5542615277340883,0.29300762388738044,0.13952657847461097,"[0.34739612652997054, 0.10561065257283882, 0.24456602609511843, 0.30242719480207214]"
case_54f4f4adc0646b012ed1,0.836545830465339,0.6076252299549582,0.3297860612691433,"[0.2380352070306442, 0.2736706594577762, 0.38076930727809444, 0.10752482623348518]"
case_0ee52ef347c49f34f52f,0.7856110300905562,0.5601894956758832,0.29820969693601607,"[0.11342384712256431, 0.18477680692053364, 0.26511661591570895, 0.43668273004119285]"
case_c7d31cd82ac08b038137,0.7088637292726754,0.4466467350121066,0.22986239570957437,"[0.2335118011622918, 0.32695624037411075, 0.3489834109009301, 0.09054854756266746]"
case_2d86c0c1a854dc99770c,0.6987916871339593,0.4352647495525622,0.21419526786402768,"[0.11496549615243372, 0.24772143809629343, 0.28295144607395795, 0.3543616196773149]"
case_61d0957935fe03a78212,0.7020859402478491,0.4234174385189348,0.20690538331169622,"[0.061057705386685056, 0.18471415029114924, 0.4526111897434211, 0.30161695457874466]"
case_0f2008cd80bf316a96d0,0.768016386793767,0.5050300993268844,0.23030804400406404,"[0.25896019052219615, 0.4100991238367453, 0.22650690944799073, 0.10443377619306773]"
case_031e130e23ef2c9751de,0.7030484944239237,0.4408694243467074,0.22271705172317205,"[0.14466427986329167, 0.14517033669716856, 0.16105328438311922, 0.5491120990564204]"
case_c30914664b4f65e22feb,0.8133572470811342,0.5567709652327422,0.29380472711274136,"[0.0758756217050278, 0.1782089878723243, 0.3168285444231761, 0.4290868459994718]"
case_4cb242a0e37d545d8624,0.6935370735367798,0.44206468277616706,0.2199810767101484,"[0.13523204922676085, 0.1809375464916229, 0.20850391387939454, 0.4753264904022217]"
case_a51e49c96189c079e01d,0.7195864749768488,0.4697273084360069,0.23417428446209848,"[0.23310136710984256, 0.29257631418356383, 0.3832367834216288, 0.09108553528496492]"
case_c278ed815d3ad6f2c292,0.765873249470087,0.5131805720936762,0.26470577701674247,"[0.11537156973298349, 0.11797883414738865, 0.20634523089672652, 0.5603043652229014]"
case_0d8972277f3275286409,0.7440151338439898,0.5503859662563659,0.304331905879867,"[0.16381362847491415, 0.45939625384773874, 0.3002399922932386, 0.07655012538410855]"
case_b6d986a00b5de55ee06f,0.8009000041216929,0.5593436907042881,0.2894958798684999,"[0.23123724970505666, 0.5442756572951538, 0.17571125114071648, 0.048775841859073035]"
case_3a108396382a0bc594fb,0.5952545686638737,0.3607222790058952,0.17452109341080746,"[0.31334430604191144, 0.1867105831309767, 0.20015425145786966, 0.2997908593692422]"
case_4c581c8693a9105b7016,0.6085330833495091,0.3805282470983071,0.1929404554712277,"[0.20292058941220537, 0.25808402886290516, 0.21874254979202093, 0.3202528319328686]"
case_6a2042a6606d21c2339c,0.8212612867390074,0.5881300873861333,0.30960012343335747,"[0.11632165652444694, 0.11186227534783635, 0.2036374647021474, 0.5681786034255693]"
case_f472d5ab6edc2cdcf178,0.7143944628855856,0.41053539218970836,0.1781968445098703,"[0.07244626693958332, 0.08829317436967209, 0.24969716202309736, 0.5895633966676471]"
case_ef31370a63eb18bde460,0.691533075360221,0.4308063737169805,0.20768727610255844,"[0.1336610154349925, 0.3207037427509277, 0.20751126059903216, 0.3381239812150476]"
case_ed07884bf23025eff274,0.7845970124641907,0.5056403066674513,0.22760599921248176,"[0.060257920228373056, 0.17325495116669906, 0.5826847910062048, 0.18380233759872303]"
case_8a5c9961637ce165557f,0.5949291931634457,0.33390695514944935,0.16016811754445182,"[0.09094898162134822, 0.24997549885948728, 0.5849238062167204, 0.07415171330244405]"
case_8e212d39ae240d0043f3,0.7277158751645314,0.49492106954445564,0.26736633509094,"[0.12470787987287116, 0.18109300624672764, 0.29912836075348637, 0.39507075312691475]"
case_36f934d78c75a0488d4f,0.7246769574013295,0.48731912024719365,0.2629577354951814,"[0.0629101896202047, 0.2363044013894448, 0.23529686682365136, 0.4654885421666992]"
case_ab746b4d79eb11118255,0.7464148340888367,0.5017848458588361,0.2717578544529349,"[0.07917808097213093, 0.2908002972558263, 0.2411995867386291, 0.3888220350334137]"
case_8a0899cd6f104de2f7aa,0.8296450824829751,0.5902606299192937,0.3169197833302219,"[0.12289121174310419, 0.11949409128366208, 0.2818927880698564, 0.47572190890337734]"
case_21a3202097239b8490cd,0.7865741054730482,0.5004789025932168,0.24256087751274868,"[0.06394675056540648, 0.25823574277011835, 0.3497983322741725, 0.3280191743903027]"
case_5383d06bd6f2e1e191a7,0.8348595341967315,0.6141213899650338,0.32852026738581364,"[0.08331359897985931, 0.36902003901964553, 0.4374240124573235, 0.11024234954317165]"
case_b4326ecefb7d2a9e6697,0.7767153366042806,0.5150084339747878,0.2619503607490169,"[0.07465167272472636, 0.4450574742487107, 0.35569112075841103, 0.12459973226815182]"
case_cdd63b0150c862025072,0.5877633148439259,0.3357031788758004,0.16710005605567618,"[0.23905721391090262, 0.23101322444367506, 0.3240834534995248, 0.20584610814589763]"
case_34e02cf977b12dacf773,0.5724201639083208,0.3076229942529075,0.14460223370879022,"[0.36985304563799637, 0.22752522610203105, 0.15667911340830068, 0.2459426148516719]"
case_ff541f1908883e2ab479,0.6990579686245486,0.4208973628544315,0.19416209281019303,"[0.04085325121243856, 0.5396249552099037, 0.3771449835811184, 0.04237680999653928]"
case_14a2b3fff6011ac233de,0.8908083827695732,0.6658715905297091,0.37319544958247686,"[0.07545400635830903, 0.47847702635809675, 0.338985106045897, 0.10708386123769714]"
case_0081bdccda47f17415c4,0.8169736285629711,0.5825595755682011,0.30460191591801045,"[0.1097344583760841, 0.09958933419959148, 0.21819409706391368, 0.5724821103604106]"
case_bfa661634b7bb5f330f5,0.7713826265346758,0.5130718585621517,0.26626684830157227,"[0.35213682196079116, 0.29388519245139416, 0.2084490736941289, 0.14552891189368553]"
case_b12b9d0eadef4c490db8,0.6173885378998066,0.4026852045922859,0.20910232774330434,"[0.26726217350878856, 0.20656873809049808, 0.16429513662013012, 0.36187395178058324]"
case_66d7b25d69959b235b3b,0.7767178154324718,0.5292531705719167,0.2596311686137962,"[0.2194240340949761, 0.25516481958100484, 0.4089069723811435, 0.11650417394287546]"
case_a4c223080a0966c05089,0.6072073256988906,0.38785630127020826,0.1908522967028901,"[0.03403691516604346, 0.21728182807752341, 0.46061957881282994, 0.2880616779436033]"
case_4fbad0d64bbd4b8905c8,0.6308319328239768,0.354723051773824,0.1711049012423013,"[0.22841575341634862, 0.11661727525315908, 0.22893268959701352, 0.42603428173347885]"
case_5119d2593b06fda497a5,0.8274552622097542,0.6114474276753091,0.3407221543340454,"[0.09742058547997075, 0.5592718824608602, 0.27780961613747507, 0.06549791592169397]"
case_19503d118fd85c1b3b8a,0.8048151610229165,0.5632419789707073,0.29859901799729743,"[0.08685004441972952, 0.29932674741278825, 0.4711946207110511, 0.14262858745643117]"
case_0d3c8a9a6294543b0dd0,0.8111102379544703,0.5285566933036877,0.2649743233405752,"[0.09805688151018065, 0.2465524161915564, 0.22060395639224498, 0.43478674590601796]"
case_6b460eec72db0dab2dae,0.7768787972912876,0.5286392434820418,0.2706122884185428,"[0.12659525134700036, 0.6048378495619708, 0.18632708392717723, 0.08223981516385175]"
case_4adb9bc0b1a09d2ea315,0.6711254759163185,0.445053166837268,0.22833150060550902,"[0.09278239905834199, 0.34385850727558137, 0.29616939425468447, 0.2671896994113922]"
case_30b00e935d128631a4b4,0.7293000229318019,0.4703381484539336,0.23812488094158685,"[0.14318718739524858, 0.3079783998968792, 0.38171294174536535, 0.16712147096250687]"
case_64baed99909914634975,0.8089730439935232,0.548410698711223,0.28784223231468264,"[0.09744116169525405, 0.32464198808743644, 0.21593779401714291, 0.3619790562001666]"
case_499c1434dc80bfcc9d15,0.727006743973495,0.45882156866477775,0.22041452141451576,"[0.053880390502398484, 0.3825483552261221, 0.4855344181803014, 0.07803683609117794]"
case_aa6261618b325a507c33,0.7009521387879434,0.4338281217656597,0.20425634895567238,"[0.033786944951818526, 0.5378133878487739, 0.36762189358397945, 0.0607777736154282]"
case_2cf56ede2a7030f67f2c,0.6317204605639366,0.349405100855627,0.1754192714502276,"[0.08248548016878023, 0.11400835109505189, 0.484386076347478, 0.3191200923886899]"
case_7d9c3cfb9fd7c66b29a1,0.7402776045492767,0.48016275552938,0.24622914829003087,"[0.07304877457149875, 0.3708127303236154, 0.3105203108019219, 0.245618184302964]"
case_6635a66c59515a2b5af4,0.7263010784850408,0.4409611039274498,0.22144938544571433,"[0.056226072165636194, 0.2880844661322609, 0.30654773728012413, 0.34914172442197894]"
case_5e33224a72a465304a42,0.6866102850306522,0.43762971466015954,0.21614277681991426,"[0.07338127392015877, 0.2988753575873548, 0.5358032087392985, 0.0919401597531879]"
case_5e677a0f932d0a013dc6,0.8233373139872072,0.5934740344427059,0.3137520433351609,"[0.08023969019602252, 0.1730898671431478, 0.3012273336042086, 0.44544310905662104]"
case_219eda668bbbb6f7b48e,0.5496130308839008,0.2909535639087108,0.1391449792102259,"[0.13459672629833222, 0.1670371562242508, 0.19319586157798768, 0.5051702558994293]"
case_84ef10805b70d4270c6a,0.8381804253656762,0.5872479826067099,0.30462919861495497,"[0.04561103008296368, 0.43341547701480265, 0.408093290152833, 0.11288020274940067]"
case_f1567fff963d8ba3564b,0.7506608288444299,0.49556577718696937,0.244977949405076,"[0.26293476976713404, 0.47494391486015264, 0.16190470255556524, 0.10021661281714804]"
case_5421f699c71a49bd7719,0.6472819665829317,0.37909139797343117,0.18770296699923905,"[0.11982302236530634, 0.23886529838869763, 0.2080258640766529, 0.43328581516934306]"
case_8fab9b60aeee2109e229,0.6751731622389324,0.4518330501878193,0.2251765853566701,"[0.1536669992526293, 0.41197169036932735, 0.2130503454673208, 0.22131096491072264]"
case_bdff39264fe8e19a4692,0.7371395724752815,0.4582313155007981,0.2134565492924145,"[0.19382718964307333, 0.2129955601767698, 0.22948998146899088, 0.363687268711166]"
case_b783cd365fc561c2907b,0.6092610068338594,0.34845024079107545,0.17196236735588669,"[0.1110802130557955, 0.11955313126967772, 0.22438780704642583, 0.5449788486281009]"
case_e7f17a138cabda8f22b5,0.7851048639764893,0.5623336339150103,0.31089995872475024,"[0.3765915196056943, 0.09781764988683596, 0.19161147224521544, 0.3339793582622543]"
case_ff6d2251a9b0db9a0a53,0.6455690956642834,0.399574125040694,0.20343472311350305,"[0.08420114497615608, 0.6749596043494388, 0.1521550876778913, 0.08868416299651381]"
case_d4da733401185f829042,0.7145526444459692,0.43224236013887873,0.2159945350578541,"[0.044840490684388605, 0.1394001360553499, 0.39177898647851056, 0.42398038678175093]"
case_a080a163f3e75943aa90,0.6448316812646909,0.3770364521649954,0.18132004679243852,"[0.14751032209773504, 0.4464797457150209, 0.19959758609353415, 0.20641234609370981]"
case_2f2f9ebf4fad1fce3744,0.8496133064299447,0.6306517166831235,0.34428533514642884,"[0.17449860260285407, 0.582533481210516, 0.162314589498812, 0.08065332668781795]"
case_aa08af1ed4d0161c05df,0.8155419544955518,0.5674719442806937,0.31615362674310016,"[0.15749341924118954, 0.22800004976391766, 0.24682610818672426, 0.3676804228081684]"
case_2b7567fc9c1bd91b4825,0.6906033823910098,0.4326807276522729,0.2207182508436022,"[0.17181799568981085, 0.11988096064426709, 0.15926520097857924, 0.5490358426873428]"
case_0ef9f5ca78e46cba3719,0.5943365313342728,0.3310209367904311,0.150069510948352,"[0.07438264531048801, 0.13160008397966755, 0.25871839630088683, 0.5352988744089576]"
case_880fd13bd8fbd098b471,0.6102314231428596,0.32715519236587765,0.13770783976909906,"[0.35042372955325046, 0.2763224833207215, 0.23158893881711126, 0.1416648483089168]"
case_49e45684622f99629e7a,0.7421997826775044,0.4797600475837174,0.23540295238586004,"[0.03120863189720315, 0.5266370076464947, 0.39037789993065003, 0.05177646052565214]"
case_b388b0add47454188527,0.6851150897029613,0.4404184083415458,0.21651186882562345,"[0.06873553848583405, 0.1610525692767999, 0.22223526976183042, 0.5479766224755356]"
case_7a9d58f4ecf47c5ec58a,0.7298495619476878,0.48163084070523077,0.24750387096025783,"[0.09958825566150672, 0.1692238617516944, 0.19353895206611563, 0.5376489305206833]"
case_6b3588f25119ce4df4f9,0.7162765614112807,0.43215759709425083,0.21017952942439116,"[0.05446787243765069, 0.2863587922096305, 0.274982101675643, 0.3841912336770757]"
case_23800b61c0fcd17d1efc,0.7039454351442624,0.45495169522277584,0.23013411063088715,"[0.21360175927880046, 0.10285663161958204, 0.14376959716930385, 0.5397720119323136]"
case_a54ad8ccf21c291f279f,0.8160052505708809,0.5490348808060722,0.2965995230993811,"[0.05129385288742662, 0.1080910117234725, 0.23712368682824084, 0.60349144856086]"
case_5552e91c8f9bfe39d4ba,0.7783335239145036,0.5117688598123687,0.2601989469679646,"[0.09935039325290192, 0.20823794112666436, 0.32567774390252036, 0.3667339217179134]"
case_18b8b69f38b9f24af33d,0.7199345777790599,0.4452250802688429,0.21712720869841862,"[0.08927463955636798, 0.1855597733375413, 0.2672632892970986, 0.4579022978089921]"
case_0972a6ea23231b474a4a,0.7063459903137695,0.44361033607306644,0.21800115923565555,"[0.1263101996561095, 0.2133965295539082, 0.1937194110366834, 0.4665738597532989]"
case_0772c81dc6625a3d99d1,0.8335426690411853,0.6049208214667303,0.3160493500553117,"[0.14673160616624542, 0.25501710740494693, 0.27248318181541903, 0.3257681046133887]"
case_f94e8616b5c16c0f9849,0.8303319979627908,0.5984082940544485,0.3274635361668658,"[0.030565291500057004, 0.15586322838167405, 0.30951267475560734, 0.5040588053626616]"
case_2c6db20eddf156204460,0.7298861113959099,0.4657674516995681,0.2349294012887335,"[0.07740875390751192, 0.37033849871827995, 0.4629528988980809, 0.08929984847612712]"
case_a92706ab69ce33f39cae,0.8299003086485299,0.584829736088766,0.3060330009671222,"[0.04212214638146627, 0.4378799645021407, 0.43844507614283496, 0.08155281297355808]"
case_69a53a31e4b53271ea93,0.6823098791829416,0.4218040846795756,0.20783220337273656,"[0.22725746306487873, 0.40972822796974456, 0.28027890211676243, 0.08273540684861429]"
case_05240b83f0f4904dfc19,0.6482884128780662,0.3947599832620609,0.20179785150966484,"[0.040526483122260565, 0.17083210022963952, 0.3042144379690566, 0.4844269786790433]"
case_ba66fb2b80c5fdec71fd,0.8265335510261349,0.5942843204029371,0.31030454810642194,"[0.054122963759886455, 0.4770334652937839, 0.37208712502961105, 0.09675644591671857]"
case_3bd1091e052f24f960d6,0.6482089488003624,0.36407530617291856,0.17728917713146594,"[0.05017243523060751, 0.2361325490080358, 0.4237650968385073, 0.28992991892284947]"
case_08d365952f7e16a426d6,0.774205538431026,0.45130974392671264,0.2080401644223869,"[0.056553630178383, 0.09010716932482539, 0.49354806343152946, 0.3597911370652621]"
case_1860e069bdd81045b981,0.7322572506112384,0.4584193724258271,0.1954794035614354,"[0.480741347801916, 0.13345998446354246, 0.09639270612645115, 0.2894059616080904]"
case_ab94f03d3f6293ea1374,0.7550017337353059,0.5027591393584707,0.2751670639055698,"[0.048036869033031324, 0.31618025689130813, 0.3816913497249189, 0.25409152435074156]"
case_89c8138bfaa5df3b2f5d,0.8440870297642682,0.622634732525969,0.3400548035738882,"[0.18454610733210683, 0.37932311900156995, 0.3280043984470687, 0.10812637521925446]"
case_ad2594c4aa9e7070cb33,0.7864584162783116,0.510127741719529,0.2599447398983842,"[0.03224153672416385, 0.3129843443863079, 0.30162931330820625, 0.353144805581322]"
case_7c72a69b9326ef43cae5,0.7692895737183373,0.49830330391445543,0.2565742553409081,"[0.1319700649319741, 0.19705154089801702, 0.1663783259676918, 0.5046000682023171]"
case_b8592130feec715f4833,0.8177436711389916,0.5586533019136086,0.2894841066044569,"[0.06132428355800889, 0.46212753677241175, 0.3796329668413053, 0.09691521282827394]"
case_20fed67fefb5fc3ebf21,0.664367417403886,0.42095687139458343,0.19739402581294588,"[0.04316310895972023, 0.1445448869866484, 0.22997886808991544, 0.5823131359637159]"
case_eef4c6f06c857574fe66,0.7387178247282721,0.5160742228927054,0.29026978265094544,"[0.19876244065379592, 0.45118618721931103, 0.1550485451902869, 0.19500282693660617]"
case_56855615fae83b25cb55,0.7226690360664142,0.4273079650855939,0.19259237818390512,"[0.12604037526990325, 0.3968274914083776, 0.38108065299084143, 0.0960514803308778]"
case_8752dc1c2e57d4b5e9fe,0.7354476919972438,0.487320038183109,0.2643914515161633,"[0.11523740423435361, 0.22742955948795446, 0.2114458826013716, 0.4458871536763204]"
case_2abf8355628bacf57151,0.5635823196306373,0.3344262632331356,0.15570853066296986,"[0.21692295435185915, 0.11754568600728538, 0.18953654598094072, 0.47599481365991464]"
case_b0f20175f04e4d0f444f,0.6507258256819669,0.4050518522364817,0.18719194975966696,"[0.1605802242229012, 0.1456826361499147, 0.142925776754925, 0.5508113628722592]"
case_989c6385062771f7efa9,0.6400473608665487,0.3657189749577469,0.1697269892899052,"[0.18900790399904308, 0.18864187783812356, 0.14452230248139913, 0.4778279156814341]"
case_a7b3372e46677f8620eb,0.6810720148081457,0.4072437548331411,0.19022080870804928,"[0.037078489088604984, 0.3174580588699539, 0.5425597189907936, 0.10290373305064757]"
case_5ff3ca949d56bbf2ece7,0.8103939788707561,0.5887459266859976,0.3210643280835464,"[0.12638478331973535, 0.2049059916282188, 0.23938920989836884, 0.4293200151536769]"
case_7a2ffa4375dc86ec3328,0.5906682001812508,0.37863941801616974,0.17951492941629615,"[0.1415686377649212, 0.2549141696853315, 0.334288079525708, 0.26922911302403935]"
case_625698cc6d9830aae364,0.5780984632005971,0.3295465286374444,0.15482393043626955,"[0.17530430048341394, 0.2845629479341155, 0.28339185674915485, 0.2567408948333157]"
case_948598b44aa0a85f7f16,0.707906699246035,0.4444629348429377,0.22032039692096297,"[0.06405250629763116, 0.4547870321020967, 0.2997188050310358, 0.1814416565692363]"
case_c9f83f4009662c50238a,0.7124320582584228,0.44865147950142675,0.21733895319102683,"[0.06181540116667746, 0.6534339368343353, 0.20962591171264644, 0.0751247502863407]"
case_4d2d216ffa3ec50c893d,0.8090146361689934,0.5725040539284407,0.3072368831003379,"[0.02024145390433616, 0.05568084511695876, 0.14280728160354209, 0.7812704193751631]"
case_36e128cca28d4bf0ad2c,0.7542464366634172,0.5404365965996889,0.29315736447935986,"[0.33591818767542203, 0.30303131648991455, 0.25258355297397234, 0.10846694286069102]"
case_3d33dcfc895d657476cb,0.8627610803674655,0.6117115469304818,0.29472381968535855,"[0.22105677649378777, 0.15761597827076912, 0.17572150230407715, 0.44560574293136596]"
case_1e6df4bc2b4649351a8b,0.7440454367957302,0.5003851653995917,0.26547245559242866,"[0.1123249086268058, 0.10414437749418105, 0.10529121184041622, 0.678239502038597]"
case_32d1eb1715353e21bb23,0.8280259383674438,0.5605032264445368,0.2637514243037308,"[0.18366490985710643, 0.2755084013301223, 0.4504839185372932, 0.09034277027547813]"
case_444bef4f8b391e1f70ae,0.6319388411380169,0.3876543384239379,0.17532191106734038,"[0.09590124151073857, 0.2697556505715685, 0.4074016377605559, 0.22694147015713703]"
case_f3ee2e8cc59d7a20671e,0.6245389479623584,0.3919704212588111,0.20099106751079177,"[0.17464616648747378, 0.21947406595788618, 0.2380269117296544, 0.36785285582498567]"
case_1e6909bc471f864ea0d4,0.6851821478694549,0.42736037758011,0.20898056181818875,"[0.11688074903067021, 0.347746470315566, 0.250650699775257, 0.2847220808785068]"
case_e2d3303e6751ad3a7d2e,0.8093034815058903,0.5567092726076504,0.29282614931180795,"[0.09959989859759581, 0.2421312058448316, 0.41205695596464625, 0.24621193959292634]"
case_65671f3ac06f6f0594a7,0.7808075396185606,0.5328999633301895,0.2876562938794222,"[0.13531183100772157, 0.2388188922581242, 0.24970439896427993, 0.3761648777698744]"
case_1f9beb5ed6a16a4b3037,0.7170484810496598,0.4441345971622291,0.2072234022280339,"[0.1307971635574229, 0.22943504946186372, 0.3822271091540436, 0.25754067782666973]"
case_63de8f48ae37ec04c59b,0.7830681234005207,0.4910689586623037,0.23746616783401261,"[0.06940271251070147, 0.16536705952120706, 0.38421808257314194, 0.38101214539494954]"
case_331eabbe47b6566ab3a5,0.7898100997476074,0.5409512774071634,0.28482820123946834,"[0.3128457916015567, 0.18968470052951916, 0.3422445641163008, 0.15522494375262333]"
case_d3d55431952d75b99536,0.7816523285160623,0.6011950428594204,0.346417052611547,"[0.13129223067009807, 0.49750332594377933, 0.29546661179661843, 0.07573783158950417]"
case_2d67f0de06daa4c13808,0.726029525545754,0.5265755727765455,0.28590416894197856,"[0.08914752028622364, 0.26584011644956346, 0.1825062882424631, 0.4625060750217497]"
case_cdca37e9c48022aa8884,0.7816276026732911,0.5319686307749651,0.2885516880349306,"[0.04752312302439331, 0.08650983409338184, 0.26168948225340183, 0.604277560628823]"
case_5356e9edb2333cbfdbc2,0.6395606377547494,0.4000053913663594,0.2303158206205156,"[0.27314526181391663, 0.40285079539246976, 0.21008584530664362, 0.11391809748696997]"
case_cf8a8aba482224f0760d,0.8251859936117976,0.6061402128155514,0.32581168759207985,"[0.1835277996623893, 0.5020579737093785, 0.21225043366161114, 0.10216379296662093]"
case_c9b41836a42374f52e49,0.7719221772234275,0.5110207248217142,0.26699647290320994,"[0.054808910221881633, 0.21291325691741098, 0.3536774148940078, 0.3786004179666996]"
case_45b7d7aadd03c509da90,0.6370244162656964,0.3522761303661499,0.1504887755302634,"[0.17075874594572946, 0.28556119246598505, 0.2556887163016583, 0.2879913452866273]"
case_6398a1188edce03081af,0.7903548693166275,0.5601876488140427,0.29005215183655625,"[0.075987117021892, 0.2620004970431476, 0.5640373219262755, 0.09797506400868489]"
case_6c558afffcb23de0726e,0.7659857242899315,0.50161667354655,0.255645965018914,"[0.33553228276333474, 0.23808276965519465, 0.3070940994370687, 0.11929084814440194]"
case_ae193916a3b5bd71ab0b,0.8561726922880524,0.6474229270149611,0.36081102895258005,"[0.13832055571197635, 0.5218057852714392, 0.2715999950230122, 0.06827366399357222]"
case_6acd26a2ff42e2e4f908,0.6819658905518304,0.36376883036197305,0.1625912325689687,"[0.09570566032195992, 0.1982824784670847, 0.41170057286291806, 0.29431128834803744]"
case_c686d91b3df227a3bfb9,0.8301411734787041,0.5845868060124468,0.3117486834956379,"[0.06256391708667669, 0.0704779691568244, 0.25942573853478873, 0.6075323752217102]"
case_f16119035afd389229c0,0.8210558305522735,0.5985459530994417,0.3116191275520841,"[0.10847090764571593, 0.18009371134624824, 0.42365570601276203, 0.2877796749952739]"
case_03fbd2cded49a57f48ba,0.7580165193584628,0.5073653298909856,0.26427220101658716,"[0.10932042433422742, 0.17335274491704594, 0.2743019338335068, 0.44302489691521996]"
case_d706b6c27c83e24e4bd9,0.711755765642317,0.449210137701263,0.23034724356457068,"[0.04355006483409394, 0.24749804424685576, 0.41021720056446814, 0.29873469035458206]"
case_b077884b5d013e288dcb,0.8172975949652102,0.5773053082340294,0.35655403536692587,"[0.16008238130697394, 0.20368266428538562, 0.2386426714840769, 0.39759228292356347]"
case_dc66b0abca91cc357a2c,0.6375470085108049,0.4232529317468033,0.20760385535495457,"[0.10405583463911401, 0.22810362892456623, 0.14810078900165913, 0.5197397474346606]"
case_a0f0b1d481247ebb5253,0.7051006930059904,0.4511862338285706,0.22900072633143603,"[0.1999512109152426, 0.4932281276963791, 0.23738586546666102, 0.06943479592171721]"
case_78236dc4e71280cda005,0.85976670175309,0.6094416747289888,0.2895387235025806,"[0.16884691688131032, 0.6035194930067115, 0.15642487541590017, 0.071208714696078]"
case_4810c54a94c38ccc4f2d,0.7568580268009408,0.4873087383049579,0.24438809603194928,"[0.16297692663114802, 0.17713069301013903, 0.19930035115539405, 0.4605920292033191]"
case_594f64bdf4c1a3641b69,0.8120704554615326,0.548622221837412,0.2779329891609982,"[0.04772650308484191, 0.09971040722166118, 0.395274284958965, 0.45728880473453193]"
case_5127615c5ccfa87a59b8,0.791985118230689,0.5365174510968751,0.26298953557949295,"[0.19419813619132367, 0.11177744833892461, 0.1763748658031193, 0.5176495496666323]"
case_c4e11742445a08491502,0.6497235580246045,0.3707398903966051,0.18034204487465108,"[0.0592712487334665, 0.12714148218079296, 0.3379743163438565, 0.47561295274188403]"
case_a90e3d05c4b95f926e88,0.8793763716066795,0.6897646172704842,0.3892912424298413,"[0.12611198474261726, 0.3660673816620961, 0.3917729879628246, 0.11604764563246199]"
case_b944343fc9e2052b426c,0.6079495823772756,0.36981170851224365,0.17517568959911073,"[0.12162040377387584, 0.1373896023812425, 0.13691736073904048, 0.6040726331058411]"
case_54970a33752f73ba9a6a,0.595528205203818,0.32375629734532285,0.1553742900798116,"[0.283166561321415, 0.1822406156597284, 0.2873243936854456, 0.24726842933341095]"
case_5be26c221c36c5e0adb9,0.6366238483084302,0.37179270188040064,0.17232048960713178,"[0.062409831116360635, 0.4645171480025182, 0.3734183521682052, 0.099654668712916]"
case_434bd13172b839b8cc28,0.7497558167270606,0.49324760217421487,0.25542238130141515,"[0.1446393515701178, 0.17779379506934517, 0.22359438044299568, 0.4539724729175414]"
case_20e6a6243fcd299f2b67,0.8637432905176101,0.6515081698415794,0.369653742851116,"[0.09784699745636655, 0.10612246386250668, 0.27129968980602936, 0.5247308488750972]"
case_7fe1bb1476f90e4064a6,0.8044856822920987,0.5463825319004721,0.2781039592795093,"[0.07811359144972438, 0.2522381352410788, 0.47512988766742426, 0.19451838564177268]"
