case_id,risk_1,risk_2,risk_4,repair_profile
case_5e2109031aba854f9ed9,0.7847187782302077,0.5467147874688999,0.2761228879891094,"[0.09166611418539326, 0.22323830485723362, 0.3924388971337155, 0.2926566838236575]"
case_fc2843bb606b5d3d3da6,0.7329613202391061,0.48585348381070836,0.2525918720701087,"[0.08023783613647432, 0.21754364625752856, 0.4492565480555955, 0.25296196955040173]"
case_b69db576862f53250b4a,0.8428292515453634,0.5374927600843482,0.22627087593593537,"[0.14312309683029276, 0.4825835616341788, 0.33925599790006383, 0.03503734363546469]"
case_02d9e1ffd34f6b06ba54,0.8355205623770567,0.5706402983772167,0.2791838284523307,"[0.2802948353790434, 0.27681422202636574, 0.20894018045356502, 0.23395076214102575]"
case_e9736f07551343fda276,0.7439825574111817,0.4476137467670747,0.17770297342051783,"[0.03220000074145692, 0.1856440592314209, 0.535841626177476, 0.24631431384964622]"
case_755258b33c25681ed980,0.7077381803508889,0.43295484444220067,0.175441846046301,"[0.33627454644202953, 0.1048838772696913, 0.15577964349282591, 0.4030619327954531]"
case_0fb11b4a559d8be1e8ce,0.540229362721566,0.30931158091152644,0.1662283818166543,"[0.6812219556199006, 0.14660134843905542, 0.07444313502841046, 0.09773356091263344]"
case_1ed7d16b41911dd92303,0.8112536885830599,0.5961099025065686,0.31083606736804226,"[0.191679502237238, 0.48177143177276566, 0.2580462309621087, 0.0685028350278876]"
case_ad177179b4b1bdea3295,0.7495455425536207,0.5152069351549899,0.2651536561616186,"[0.07340726939856118, 0.13582098158956396, 0.3067760238667518, 0.4839957251451231]"
case_0e45fb93cb32cc16367a,0.6825981268838803,0.4155547155960075,0.214676470399413,"[0.1937489580828981, 0.3370332029775648, 0.16709577580776427, 0.3021220631317727]"
case_5fc6422f6cbc57f2236a,0.7219626427199731,0.42145660601525686,0.17049398218786732,"[0.1250108110253506, 0.10521916247743542, 0.18573853997086728, 0.5840314865263466]"
case_97e917d4b198bf58aa1d,0.7854157281106123,0.5305846540679648,0.274844409714512,"[0.09238001096814887, 0.12544057705164816, 0.3502845667345012, 0.43189484524570176]"
case_9ea6b7f5d07cc325dd93,0.7282860185916441,0.47477980323148894,0.21910955792649042,"[0.16997351174487452, 0.15308089437784986, 0.21390545899434535, 0.46304013488293033]"
case_3ef3ff7f312bb36092f8,0.7417367270483477,0.4691359464571059,0.23360669167331494,"[0.07440337928622405, 0.48017983138002984, 0.3599180715804898, 0.08549871775325643]"
case_3a6cf3ceafbcc0af3c4f,0.6055740267918157,0.3309232551445663,0.15757680642330524,"[0.31944667356513473, 0.09071953661499163, 0.27465624450593384, 0.31517754531393977]"
case_54f4f4adc0646b012ed1,0.7766496394050432,0.5090214593724205,0.2572465013154589,"[0.292413046675127, 0.32605067146343353, 0.292961315062315, 0.08857496679912455]"
case_0ee52ef347c49f34f52f,0.7991511528584462,0.5545262904919408,0.2744336650465117,"[0.12304107361456958, 0.16036430180479924, 0.21900317317623466, 0.49759145140439653]"
case_c7d31cd82ac08b038137,0.7395629708328114,0.47712964509681854,0.24701592546475973,"[0.40467080593726157, 0.2775981996432114, 0.24332280727113156, 0.07440818714839542]"
case_2d86c0c1a854dc99770c,0.6827805790137185,0.41803387282947413,0.19357886164271332,"[0.1312064077379547, 0.26091928197162834, 0.2637668989418362, 0.3441074113485807]"
case_61d0957935fe03a78212,0.7394621533120574,0.4604302009290001,0.22103821772143709,"[0.060479692964554604, 0.18845269037174017, 0.5090343144808355, 0.2420333021828699]"
case_0f2008cd80bf316a96d0,0.807347623840589,0.5847168020188757,0.2684781568800523,"[0.3102612744189756, 0.42385012098904895, 0.16920762037200116, 0.09668098421997429]"
case_031e130e23ef2c9751de,0.7751460908273102,0.5132223036937742,0.268828817583529,"[0.09493843814994288, 0.11759034266672945, 0.1562504031850636, 0.6312208159982642]"
case_c30914664b4f65e22feb,0.8145687329514553,0.5528152732593322,0.27902947629657354,"[0.06433460719118557, 0.18273824329805913, 0.3413460576005321, 0.41158109191022313]"
case_4cb242a0e37d545d8624,0.7201422874592405,0.4614810735009482,0.2196520948987934,"[0.16635987079958187, 0.12834697898056618, 0.17095380439880586, 0.5343393458210461]"
case_a51e49c96189c079e01d,0.6578021919102572,0.4020263504552548,0.19502302978160535,"[0.20319980328480694, 0.37704417541060586, 0.3453809368801971, 0.07437508442439013]"
case_c278ed815d3ad6f2c292,0.7550460651004196,0.502732987771096,0.247074383750004,"[0.16516409903112655, 0.08999143431618079, 0.18862445399664032, 0.5562200126560525]"
case_0d8972277f3275286409,0.7335797904038088,0.5296743129651651,0.27025253870273513,"[0.18688078883807552, 0.48158979834507976, 0.2508538486510229, 0.08067556416582186]"
case_b6d986a00b5de55ee06f,0.7752487403095021,0.5062285196706999,0.25464663136127297,"[0.23031610038168893, 0.5815660419031717, 0.15769364519323595, 0.030424212521903363]"
case_3a108396382a0bc594fb,0.7066423619370662,0.4730548340927895,0.22320491907846413,"[0.22079604035215608, 0.23529995904838016, 0.2168731308247134, 0.3270308697747504]"
case_4c581c8693a9105b7016,0.6492059200049844,0.411599349340107,0.20784831598317,"[0.19484325805054173, 0.2192073340580729, 0.23020066660250557, 0.35574874128887984]"
case_6a2042a6606d21c2339c,0.7994418674565164,0.5610802185455787,0.27920569412845253,"[0.15142319592341483, 0.055620508405884644, 0.17537446664320766, 0.6175818290274927]"
case_f472d5ab6edc2cdcf178,0.7448026733098596,0.44247330290876663,0.1739547740223849,"[0.09715924320502846, 0.08673761304168523, 0.3261378857490824, 0.4899652580042038]"
case_ef31370a63eb18bde460,0.7432109103010527,0.4897429936633268,0.23377025621990422,"[0.2120154025856123, 0.2914938296463203, 0.14526873158270764, 0.35122203618535974]"
case_ed07884bf23025eff274,0.7948990340462254,0.5127158980558675,0.23100088280775594,"[0.05271783718849629, 0.18598651562974924, 0.5549996599120639, 0.20629598726969056]"
case_8a5c9961637ce165557f,0.6632231869439857,0.38623211614117126,0.18856877017143892,"[0.10226988258327996, 0.3170534383087079, 0.5218393458160444, 0.05883733329196771]"
case_8e212d39ae240d0043f3,0.7224656584948745,0.48578020479353934,0.2741373011013557,"[0.1460811239051372, 0.1787867971743426, 0.33848647918357533, 0.33664559973694486]"
case_36f934d78c75a0488d4f,0.742168620993966,0.46765299947105965,0.24325902173704042,"[0.08772968731760242, 0.24446414016431345, 0.29926916970498957, 0.3685370028130946]"
case_ab746b4d79eb11118255,0.7643643564531647,0.5249397735777579,0.2846140490839535,"[0.04449889700140772, 0.23850582130931627, 0.32627338656407917, 0.39072189512519684]"
case_8a0899cd6f104de2f7aa,0.834122904391315,0.5925535946633176,0.29702658507960683,"[0.07309694304786395, 0.0787793576112823, 0.31358432194743496, 0.5345393773934187]"
case_21a3202097239b8490cd,0.8028641739567393,0.5223230165564134,0.24871887154170008,"[0.04168882107094668, 0.15563099654530246, 0.412223705315439, 0.3904564770683119]"
case_5383d06bd6f2e1e191a7,0.8105575153413589,0.5850730677457644,0.3011235746180916,"[0.06899285504947456, 0.40297169594141014, 0.4320377527485671, 0.09599769626054828]"
case_b4326ecefb7d2a9e6697,0.7982404459993171,0.5389018945286252,0.2692415151127981,"[0.10911573659333128, 0.40108058553825837, 0.38744912225043737, 0.10235455561797292]"
case_cdd63b0150c862025072,0.6635919162541575,0.41396665344387756,0.2187743469118054,"[0.25626556396814143, 0.23237404515810364, 0.3597349668509633, 0.15162542402279158]"
case_34e02cf977b12dacf773,0.6105379482773186,0.3438934215813562,0.16924255781540937,"[0.6275859615412196, 0.18407028331516323, 0.08971051078884451, 0.09863324435477255]"
case_ff541f1908883e2ab479,0.6931127963477014,0.4239671830141625,0.1918077995401656,"[0.057101646439136546, 0.5828176510839301, 0.32656665926809536, 0.0335140432088378]"
case_14a2b3fff6011ac233de,0.8534186882173211,0.5774419814218316,0.30444220857717613,"[0.07847250569525802, 0.5240638102944278, 0.3278374899114947, 0.0696261940988195]"
case_0081bdccda47f17415c4,0.7729123040858317,0.5229574321826471,0.25660474759109253,"[0.22079272952067136, 0.08896425272710565, 0.18107333100714615, 0.5091696867450769]"
case_bfa661634b7bb5f330f5,0.7838561141735223,0.5158049908706986,0.26655009989891215,"[0.3575373860544052, 0.22582686584335357, 0.30403800497476013, 0.11259774312748103]"
case_b12b9d0eadef4c490db8,0.5944240113755418,0.39439666074961177,0.19849409484995312,"[0.15722023017847905, 0.2889253467863331, 0.21950618074693287, 0.33434824228825505]"
case_66d7b25d69959b235b3b,0.7679029788490994,0.49594940068594384,0.238906854108609,"[0.15902167219938507, 0.26644408470833386, 0.45430746132440825, 0.12022678176787278]"
case_a4c223080a0966c05089,0.6194355593939598,0.40287721429326134,0.21517099928071626,"[0.021019227854955268, 0.16032722135466143, 0.5372563812565218, 0.2813971695338616]"
case_4fbad0d64bbd4b8905c8,0.6041588904625967,0.3173039722032576,0.1542193393292331,"[0.2268142080339985, 0.09284210909301782, 0.2832519276670301, 0.39709175520595363]"
case_5119d2593b06fda497a5,0.8278981717241896,0.5959633575525651,0.33949078266879673,"[0.0899685699549122, 0.6029711474268159, 0.26781892762007126, 0.039241354998200695]"
case_19503d118fd85c1b3b8a,0.7943884196845523,0.5461113790449753,0.2840304830819625,"[0.060960511563035, 0.32954695604914447, 0.49130666421704816, 0.11818586817077237]"
case_0d3c8a9a6294543b0dd0,0.7846207416462244,0.4882896016308935,0.22862253077929523,"[0.04717381736668675, 0.12930688846475275, 0.2222181282662088, 0.6013011659023517]"
case_6b460eec72db0dab2dae,0.7607871769227343,0.5041363888581896,0.25547337741605514,"[0.1489534876606781, 0.6499791352078059, 0.1386217625670405, 0.06244561456447543]"
case_4adb9bc0b1a09d2ea315,0.6482616164186727,0.4333625981074189,0.21697073836581132,"[0.10493705305179274, 0.32785160196343455, 0.31107409706950845, 0.25613724791526427]"
case_30b00e935d128631a4b4,0.7949551560929647,0.5499748458408314,0.2878511988998944,"[0.15697443382747495, 0.37112339998257504, 0.3462491653456229, 0.1256530008443271]"
case_64baed99909914634975,0.8260914378476393,0.5735546876380502,0.3062194233221161,"[0.11505708381953934, 0.308661034683692, 0.23580230729646454, 0.3404795742003041]"
case_499c1434dc80bfcc9d15,0.7580266603049284,0.4933217206991519,0.2353550898117489,"[0.04878663423087926, 0.3936870516600797, 0.47851489030291855, 0.07901142380612247]"
case_aa6261618b325a507c33,0.7068291887667693,0.4344428257878315,0.2080611768258985,"[0.0570872121972155, 0.5975112187087548, 0.295381430112363, 0.05002013898166673]"
case_2cf56ede2a7030f67f2c,0.6410769866648529,0.3425905060619632,0.17552054959947816,"[0.0741599250963281, 0.11345389611156843, 0.42706588734499124, 0.3853202914471123]"
case_7d9c3cfb9fd7c66b29a1,0.7418926579734202,0.4951913190949209,0.2476179190045818,"[0.11015500072486079, 0.4600138990830251, 0.2381896441069099, 0.1916414560852042]"
case_6635a66c59515a2b5af4,0.778542116470787,0.487374607107362,0.24710600571207253,"[0.08737565967629819, 0.32280975036466003, 0.29936803725516964, 0.29044655270387215]"
case_5e33224a72a465304a42,0.6935844058942583,0.4466507256363954,0.21968669313034778,"[0.06107706327784564, 0.34185166206877143, 0.5240723550813554, 0.07299891957202743]"
case_5e677a0f932d0a013dc6,0.8235732190261014,0.5830502421864844,0.2916742923790008,"[0.06662855794103398, 0.20091971380785642, 0.32152170834091104, 0.41093001991019856]"
case_219eda668bbbb6f7b48e,0.6158409161760824,0.3575099070457416,0.18354440258589833,"[0.1333297590414683, 0.17393785218397775, 0.19696511328220367, 0.4957672754923503]"
case_84ef10805b70d4270c6a,0.8271313136610609,0.5485018930891203,0.26986053436369456,"[0.053910752171935236, 0.5082628596252523, 0.36424313906489886, 0.07358324913791353]"
case_f1567fff963d8ba3564b,0.7513548033832922,0.4756146997478134,0.24064335914819468,"[0.2900566363717734, 0.46694933747778344, 0.1769753156287344, 0.06601871052170874]"
case_5421f699c71a49bd7719,0.6683343407634977,0.3753903735906873,0.17712401458652421,"[0.11293328026649097, 0.11235042259611852, 0.17733475323681744, 0.597381543900573]"
case_8fab9b60aeee2109e229,0.6025292230435756,0.35399995908519977,0.1635730491268507,"[0.13422749988249813, 0.46365028662694635, 0.2214251259784553, 0.1806970875121002]"
case_bdff39264fe8e19a4692,0.7386826779459272,0.4644922256915379,0.21666034947706359,"[0.14057346390549103, 0.14664099590563018, 0.27700884541152665, 0.4357766947773522]"
case_b783cd365fc561c2907b,0.6565421704407162,0.39214778970118136,0.19958210396218756,"[0.16142365600396227, 0.12391157327359201, 0.2175450309849273, 0.49711973973751844]"
case_e7f17a138cabda8f22b5,0.6911070316858696,0.4242502709337404,0.22543381882523522,"[0.3612454980938379, 0.10871753072255248, 0.2171877121067732, 0.3128492590768364]"
case_ff6d2251a9b0db9a0a53,0.6076263320320202,0.3593217246345685,0.1807968775736372,"[0.11427368922568218, 0.6952321529268467, 0.13569458713255264, 0.054799570714918436]"
case_d4da733401185f829042,0.7620435958599923,0.4864287986172795,0.24409673735037735,"[0.05442280710471456, 0.21284345593017803, 0.3681513918361825, 0.36458234512892485]"
case_a080a163f3e75943aa90,0.7128830515989926,0.45029639161423096,0.21864778103224597,"[0.09120823058263798, 0.5297862934754731, 0.16804612941411515, 0.21095934652777396]"
case_2f2f9ebf4fad1fce3744,0.8395928821573451,0.6073227225490597,0.3241291568904067,"[0.1776120799616746, 0.589257378753018, 0.18310554930697456, 0.05002499197833267]"
case_aa08af1ed4d0161c05df,0.8122924787208177,0.5382386997233026,0.2962789413504595,"[0.12740638278700306, 0.17536074236790614, 0.20301572557420428, 0.49421714927088645]"
case_2b7567fc9c1bd91b4825,0.7030103189618382,0.4332078115792031,0.21132704813587672,"[0.21647770743761727, 0.1546633455818729, 0.144873014213468, 0.4839859327670419]"
case_0ef9f5ca78e46cba3719,0.6659428698405434,0.395676442588592,0.18241131297918417,"[0.06019800225082169, 0.07378547674820553, 0.2297856211926147, 0.6362308998083581]"
case_880fd13bd8fbd098b471,0.7097575253339314,0.4193999216334862,0.17610499489392561,"[0.35694501601781725, 0.21473129573608848, 0.2514140612451398, 0.17690962700095433]"
case_49e45684622f99629e7a,0.7416336504945735,0.46171063706050514,0.21208098686030774,"[0.05131506636301621, 0.5196253469545047, 0.3857107644725231, 0.04334882220995602]"
case_b388b0add47454188527,0.782696458652218,0.5660980600682799,0.2877725637066272,"[0.03178000470786039, 0.09419426944226048, 0.21398581285420676, 0.6600399129956724]"
case_7a9d58f4ecf47c5ec58a,0.7650263123333477,0.5205063671610618,0.24941335849191798,"[0.14231120973626554, 0.15807668511398096, 0.18161077888186522, 0.5180013262678883]"
case_6b3588f25119ce4df4f9,0.725164516108672,0.44546512500079566,0.21027654752660085,"[0.05198544395995886, 0.31731177653917175, 0.2856010830143846, 0.3451016964864848]"
case_23800b61c0fcd17d1efc,0.6933863044293324,0.41753887220372066,0.1953740171521921,"[0.0820140985794398, 0.0471633180227299, 0.12629483917339676, 0.7445277442244337]"
case_a54ad8ccf21c291f279f,0.8265929164035744,0.5499502106566084,0.295639519474654,"[0.0626541499450965, 0.08864452699165867, 0.2774746105613036, 0.5712267125019412]"
case_5552e91c8f9bfe39d4ba,0.8104025525244765,0.5551067547831792,0.28927936591783887,"[0.0681083812826297, 0.2055308451884329, 0.39399598708017214, 0.33236478644876527]"
case_18b8b69f38b9f24af33d,0.6927775050513955,0.41639810916435227,0.19506675227164272,"[0.08045975064637545, 0.20963897489939237, 0.20948957088891046, 0.5004117035653217]"
case_0972a6ea23231b474a4a,0.7175991371696127,0.4620786172957899,0.21946701696578563,"[0.12371676886284087, 0.14594401796398485, 0.2361591606967009, 0.49418005247647345]"
case_0772c81dc6625a3d99d1,0.8199318376563017,0.5824150853283958,0.27762206776604686,"[0.12483009370655725, 0.16503816248711606, 0.2766786962453497, 0.43345304756097697]"
case_f94e8616b5c16c0f9849,0.8003097640131737,0.5556311111572204,0.28738754152020446,"[0.02704349442166536, 0.1278326879481867, 0.32980055784100776, 0.5153232597891402]"
case_2c6db20eddf156204460,0.7210213436693881,0.44895424084217095,0.21522165096116816,"[0.1148342822204318, 0.35172097401205366, 0.4482897458831629, 0.0851549978843518]"
case_a92706ab69ce33f39cae,0.8114728869143553,0.5641463813287204,0.2859866788136321,"[0.04720094661916031, 0.48506185834913745, 0.38150952167856306, 0.08622767335313923]"
case_69a53a31e4b53271ea93,0.7292022245860491,0.47596049215548125,0.24246419269474434,"[0.24846202138905668, 0.4700912517783231, 0.22799028386696468, 0.05345644296565545]"
case_05240b83f0f4904dfc19,0.5332785093608814,0.304573952337028,0.16994638482040947,"[0.06498040207329346, 0.21193485198842196, 0.27870761666244337, 0.4443771292758412]"
case_ba66fb2b80c5fdec71fd,0.8361304607514772,0.6133829633631517,0.3104177178805178,"[0.06420361931916456, 0.4864519289488402, 0.367691493355319, 0.08165295837667624]"
case_3bd1091e052f24f960d6,0.6983730588172563,0.4132559379334756,0.20349241230058335,"[0.07545430541264825, 0.32674131060473177, 0.34824693417990604, 0.24955744980271397]"
case_08d365952f7e16a426d6,0.7477292102099876,0.41875926189631824,0.19439359613766666,"[0.0529085067569524, 0.08220246003807362, 0.47620932473952604, 0.38867970846544797]"
case_1860e069bdd81045b981,0.7277085225306184,0.4708910848324156,0.17607259365219063,"[0.6855397851635692, 0.11411050841334427, 0.06590448416697615, 0.13444522225611036]"
case_ab94f03d3f6293ea1374,0.76613487834886,0.5000874812692715,0.27077619051947494,"[0.040097052659174334, 0.4186197162376183, 0.29026021727915857, 0.25102301382404896]"
case_89c8138bfaa5df3b2f5d,0.8250117016075476,0.585384973154446,0.3229505754851839,"[0.18992251249208497, 0.4534354369566218, 0.29524517752388885, 0.06139687302740435]"
case_ad2594c4aa9e7070cb33,0.7702485258613165,0.4706443929649149,0.236194484945901,"[0.024214739845836844, 0.31011880949576054, 0.33313386121867433, 0.33253258943972813]"
case_7c72a69b9326ef43cae5,0.7961682551656176,0.519602551652333,0.26024500643525067,"[0.26247839393693606, 0.17629426396185421, 0.18335038108975074, 0.37787696101145907]"
case_b8592130feec715f4833,0.8108232180096333,0.5246669135549712,0.2548578356294348,"[0.058452186351722585, 0.47658977271837655, 0.37114610000635473, 0.0938119409235463]"
case_20fed67fefb5fc3ebf21,0.6955183866499427,0.44808898490639876,0.22209012839191933,"[0.0467149469520941, 0.11054920775794562, 0.2169649375702606, 0.6257709077196997]"
case_eef4c6f06c857574fe66,0.7648928431967192,0.5864651869835057,0.35253247133804766,"[0.18433662660749442, 0.4660292940038975, 0.15943601896645615, 0.190198060422152]"
case_56855615fae83b25cb55,0.6760560773715144,0.37823011402021767,0.15270605281683652,"[0.13055183927157898, 0.4121302070338602, 0.3682186317988311, 0.0890993218957296]"
case_8752dc1c2e57d4b5e9fe,0.7818429556687256,0.5649946607519608,0.3466278965783739,"[0.08605638480242475, 0.14458246921084789, 0.2428714756456164, 0.5264896703411109]"
case_2abf8355628bacf57151,0.6738506527579393,0.43567948560373637,0.2145315232031733,"[0.264446002967889, 0.089071358293829, 0.16903102929557035, 0.47745160944271164]"
case_b0f20175f04e4d0f444f,0.7058039208064701,0.44573857001187706,0.22265375807666543,"[0.20413460029957792, 0.1522974349216009, 0.16522444538437656, 0.47834351939444464]"
case_989c6385062771f7efa9,0.6775995527959984,0.39875443349480194,0.18544704650334173,"[0.13052024940649667, 0.1871719236175219, 0.18381384760141373, 0.4984939793745677]"
case_a7b3372e46677f8620eb,0.7355155925371444,0.45773028762918944,0.21281126526958677,"[0.029035379643565246, 0.36175388070159703, 0.5553582657627795, 0.05385247389205817]"
case_5ff3ca949d56bbf2ece7,0.7733380323597117,0.5265454932130961,0.2793256873582591,"[0.06121732020896732, 0.3247110599160217, 0.2844461820522167, 0.32962543782279424]"
case_7a2ffa4375dc86ec3328,0.6429509654314691,0.4328471633174652,0.20221472186244116,"[0.10082466626955901, 0.2550738199177538, 0.3315406085760877, 0.31256090523659963]"
case_625698cc6d9830aae364,0.6437546293563079,0.40177550709036275,0.19257236927543164,"[0.21821012099583945, 0.31840404371420544, 0.2975485473871231, 0.16583728790283203]"
case_948598b44aa0a85f7f16,0.7172162250997102,0.44847818762294817,0.21992336498791246,"[0.05488573886629755, 0.4814170457093193, 0.2886004332970879, 0.1750967821272952]"
case_c9f83f4009662c50238a,0.7212932315419285,0.44767390702083587,0.2190311430812858,"[0.0701199200504023, 0.5902402415629234, 0.2245619103922494, 0.11507792799442493]"
case_4d2d216ffa3ec50c893d,0.7675720690073837,0.5149668711986658,0.26261796074401245,"[0.012396632657790887, 0.03132987804099638, 0.13387802862592582, 0.8223954606752869]"
case_36e128cca28d4bf0ad2c,0.7065838142532975,0.4708191805202076,0.23731043381821043,"[0.31710911396755387, 0.30840381596977745, 0.2845959379698344, 0.08989113209283436]"
case_3d33dcfc895d657476cb,0.8444747059756885,0.5690068907246442,0.24930302122363068,"[0.14396162295351025, 0.12307604868442802, 0.19147165568800856, 0.5414906726740533]"
case_1e6df4bc2b4649351a8b,0.7395578418591582,0.506543029473828,0.26355383124755827,"[0.12866016051819326, 0.1461065174665679, 0.13746241821503685, 0.587770903800202]"
case_32d1eb1715353e21bb23,0.8372886457246549,0.5783244709981217,0.26666399458975354,"[0.13630281828824836, 0.40815236992135845, 0.39565999593233053, 0.05988481585806262]"
case_444bef4f8b391e1f70ae,0.6884140518809898,0.44719714395757837,0.20763604335755045,"[0.18081598498888748, 0.2747951166617795, 0.3916618790682454, 0.15272701928108764]"
case_f3ee2e8cc59d7a20671e,0.6346160042131102,0.4125115897533753,0.20244081082389015,"[0.16049820681413016, 0.26235490043958026, 0.2316084752480189, 0.3455384174982707]"
case_1e6909bc471f864ea0d4,0.6807886370238311,0.42591027382322755,0.19559345367845596,"[0.1381994989424919, 0.2959651465016859, 0.3139954075912406, 0.25183994696458156]"
case_e2d3303e6751ad3a7d2e,0.7921636686962055,0.5341932954591468,0.2756272355633746,"[0.09202872239557089, 0.27055422532199386, 0.3871182113565957, 0.25029884092583965]"
case_65671f3ac06f6f0594a7,0.752307574952091,0.48641308991787896,0.2504748229159169,"[0.07269404101544132, 0.13103969427704734, 0.23848009665429618, 0.5577861680532151]"
case_1f9beb5ed6a16a4b3037,0.6915441462090999,0.41474480967759647,0.18369471271400192,"[0.10353521154785941, 0.1475456665203406, 0.430128609834824, 0.3187905120969762]"
case_63de8f48ae37ec04c59b,0.7541961024455184,0.4478178754045483,0.21320508530711,"[0.057324176239006666, 0.15364937618774666, 0.3857667888892973, 0.40325965868394936]"
case_331eabbe47b6566ab3a5,0.7296426914768872,0.44264853404850957,0.22902620260999756,"[0.39830491738130486, 0.18072122942847468, 0.28591088028571765, 0.1350629729045028]"
case_d3d55431952d75b99536,0.7505578825700787,0.5760585648016574,0.33033899297019254,"[0.07143974632372616, 0.5427255596796325, 0.30862332192173025, 0.07721137207491091]"
case_2d67f0de06daa4c13808,0.6967615967518901,0.4782121117911613,0.24317153742387382,"[0.06789398174211671, 0.2565451359236398, 0.12308341501601283, 0.5524774673182308]"
case_cdca37e9c48022aa8884,0.7549307887193083,0.49053795852231163,0.2607478624468074,"[0.034267358180141934, 0.0832985734253368, 0.31316720737610515, 0.5692668610184161]"
case_5356e9edb2333cbfdbc2,0.6655160280991612,0.4332788429569986,0.28470864360767767,"[0.2337995613406298, 0.42203884920304197, 0.1960505805191635, 0.14811100893716475]"
case_cf8a8aba482224f0760d,0.7747142639960183,0.5214625749518998,0.26655474758975095,"[0.18269223134773493, 0.5846432776793576, 0.1493950792763524, 0.08326941169655497]"
case_c9b41836a42374f52e49,0.7583856942890522,0.48836927877779335,0.2505662402647779,"[0.06497754059765427, 0.2513553115026855, 0.4264096355476533, 0.25725751235200695]"
case_45b7d7aadd03c509da90,0.6589520621898113,0.3765224491131776,0.1538117352097365,"[0.2599566741256504, 0.24644815709937748, 0.19722500373801863, 0.29637016503695346]"
case_6398a1188edce03081af,0.7874531003859234,0.555562086973637,0.27895881166584696,"[0.06351484619502107, 0.3106517828394869, 0.5340221785918011, 0.09181119237369091]"
case_6c558afffcb23de0726e,0.7625766177455302,0.47523983558134103,0.24337354855583354,"[0.3672014162679267, 0.27039245294345626, 0.26374376851765713, 0.09866236227095987]"
case_ae193916a3b5bd71ab0b,0.8188504965836403,0.5821749076592095,0.3133876472212066,"[0.170143319255002, 0.49498910152055087, 0.2566279640922302, 0.07823961513221694]"
case_6acd26a2ff42e2e4f908,0.7502614629632145,0.42250784736305375,0.19479346678647658,"[0.09459210098258693, 0.25587215121539486, 0.3796779626844251, 0.26985778511759306]"
case_c686d91b3df227a3bfb9,0.8321354731775072,0.5864286372085371,0.29015526639685707,"[0.034488574269960375, 0.0496899370050171, 0.2418944281668986, 0.673927060558124]"
case_f16119035afd389229c0,0.8194214077448322,0.6027351911204463,0.2941082361185091,"[0.10224865924442142, 0.2816283120792524, 0.43644451318405325, 0.17967851549227296]"
case_03fbd2cded49a57f48ba,0.7940408272542036,0.5373979717258435,0.28035267874252046,"[0.0567113115829378, 0.14638918483594265, 0.24426020795659967, 0.55263929562452]"
case_d706b6c27c83e24e4bd9,0.7310882812522247,0.45373038601147475,0.2522544754855612,"[0.03079671811752092, 0.23379516188323635, 0.37719860807613287, 0.35820951192310996]"
case_b077884b5d013e288dcb,0.8271999955128141,0.5903371102956012,0.396169027213879,"[0.11284231836152718, 0.1075182880632072, 0.25054513430256714, 0.5290942592726985]"
case_dc66b0abca91cc357a2c,0.6210711970245584,0.41240666482275523,0.21593140060962301,"[0.07793188285381683, 0.25083578936132944, 0.17969666784234345, 0.49153565994251025]"
case_a0f0b1d481247ebb5253,0.7471510331894751,0.49684137198432266,0.26042929539224263,"[0.2442707685191051, 0.5641112933171232, 0.1562070446491363, 0.03541089351463551]"
case_78236dc4e71280cda005,0.8380680824902725,0.5723742736525518,0.26425124027763863,"[0.17754656877253033, 0.617634281078123, 0.1620792284091505, 0.0427399217401961]"
case_4810c54a94c38ccc4f2d,0.7865834933668998,0.5245261862492818,0.2691114982288321,"[0.1431705034563573, 0.10059871412888012, 0.26536341541181435, 0.49086736700294836]"
case_594f64bdf4c1a3641b69,0.7729848369368736,0.4900236603092022,0.23075377362519048,"[0.029228481142638832, 0.07245073541715563, 0.4440671946400831, 0.45425358880012245]"
case_5127615c5ccfa87a59b8,0.8301390651465177,0.5727716738593751,0.2709142191356655,"[0.17473748196112004, 0.12225914158727372, 0.21499712605031485, 0.48800625040129136]"
case_c4e11742445a08491502,0.7214137083482297,0.4316366752923294,0.21407311701676643,"[0.06183720852420194, 0.14452188198614177, 0.30644041297799024, 0.48720049651166597]"
case_a90e3d05c4b95f926e88,0.8309307915661373,0.5965881483871758,0.31258827618786933,"[0.07716694187538355, 0.40542808967119415, 0.42269860494783223, 0.09470636350559015]"
case_b944343fc9e2052b426c,0.6552119821789266,0.4168720261888511,0.19501627621460224,"[0.11383326820077184, 0.06775325519901203, 0.11878138999446884, 0.6996320866057474]"
case_54970a33752f73ba9a6a,0.6226071816910104,0.3327451749437702,0.16162884706126368,"[0.3042842340859665, 0.13685432290818708, 0.29786325917178574, 0.2609981838340606]"
case_5be26c221c36c5e0adb9,0.7102340058347557,0.45255707656072947,0.21390807479984747,"[0.0830047107859861, 0.46880726430804454, 0.37826257474394426, 0.06992545016202517]"
case_434bd13172b839b8cc28,0.761944058837351,0.5106769576591774,0.26274872300980456,"[0.0836594917107342, 0.12314122246666019, 0.36636065670823464, 0.426838629114371]"
case_20e6a6243fcd299f2b67,0.8297005066131836,0.5897967137487226,0.31667329220431234,"[0.06767035109506082, 0.08394460824663064, 0.2877703589215232, 0.5606146817367854]"
case_7fe1bb1476f90e4064a6,0.8191491578284468,0.5720914764067576,0.29172964798302164,"[0.031064902696773387, 0.22421843428260518, 0.6163470386300958, 0.12836962439052557]"
